ID,Prediction
36003,Terminated
97033,Approved
120049,Phase 1/2
27954,Approved
87880,Discontinued in Phase 2
122512,Phase 1
76836,Patented
19044,Approved
148951,Phase 1/2
153033,Approved
141923,Approved
170359,Investigative
74772,Approved
72462,Phase 2
149278,Investigative
16697,Phase 1
102359,Investigative
133361,Discontinued in Phase 2
105165,Phase 2
10132,Approved
47855,Approved
52746,Discontinued in Phase 2
97285,Approved
179714,Approved
64053,Approved
176084,Approved
145142,Phase 2
95573,Phase 3
114081,Phase 2
64867,Approved
177775,Phase 2
44228,Phase 2
15148,Approved
157224,Phase 1
96660,Discontinued in Phase 1/2
166937,Approved
103930,Phase 1
121820,Approved
176950,Phase 2
149747,Investigative
163817,Patented
143324,Phase 2
142385,Phase 1
161223,Investigative
147495,Phase 2
56205,Phase 2
18845,Phase 2
61834,Approved
144145,Phase 1/2
35653,Phase 2
60669,Phase 2
10790,Withdrawn from market
128626,Phase 2
74699,Phase 2
125608,Investigative
88151,Phase 2
177664,Phase 2
118994,Phase 2
115361,Phase 2
175446,Phase 3
58302,Phase 2
157290,Approved
112481,Discontinued in Phase 3
22694,Withdrawn from market
167503,Approved
25770,Terminated
21159,Phase 2
81507,Approved
68083,Approved
43420,Phase 2
153813,Phase 2a
164580,Phase 1
36839,Phase 1
144805,Phase 2
138790,Approved
136445,Phase 3
39780,Approved
24826,Approved
36947,Approved
62906,Approved
24555,Discontinued in Phase 1
73811,Phase 2
70718,Investigative
154986,Discontinued in Phase 2
328,Phase 2
31322,Investigative
4556,Phase 2
29362,Phase 2
85212,Approved
42896,Approved
53562,Approved
178437,Approved
99614,Phase 2
186540,Phase 1
30066,Terminated
56121,Phase 2
121443,Phase 2
45882,Phase 3
125534,Phase 1
83053,Approved
5894,Phase 1
23716,Approved
181940,Patented
137983,Withdrawn from market
109387,Investigative
58916,Phase 2
170094,Phase 1
114057,Phase 2
75202,Phase 2
79703,Phase 1
143916,Phase 1
122545,Phase 1
93251,Phase 3
17314,Phase 1
29646,Terminated
8366,Discontinued in Phase 2
424,Phase 1/2
41599,Phase 2
55162,Phase 2
30540,Phase 2
23486,Phase 2
60532,Phase 2
182072,Phase 2
24844,Terminated
96875,Phase 1
113713,Phase 2
58440,Phase 2
114418,Approved
54299,Approved
70543,Investigative
57642,Phase 2
159057,IND submitted
99891,Phase 1
129758,Phase 3
94472,Approved
187026,Approved
96596,Discontinued in Phase 3
130617,Preclinical
16020,Phase 1
82058,Approved
174026,Phase 2
82653,Approved
170372,Phase 2
166876,Approved
156645,Phase 2
37749,Phase 2
101004,Investigative
136425,Phase 3
23259,Approved
166015,Phase 1
123990,Approved
99694,Phase 1
180571,Phase 2
140700,Phase 2
1520,Approved
144908,Phase 2
173420,Phase 2
115042,Phase 2
181909,Phase 1
16651,Phase 2
190011,Phase 2
40956,Investigative
138808,Phase 2
56001,Phase 2
131527,Phase 3
65784,Phase 2
91144,Phase 1
40932,Approved
113311,Phase 2
77239,Patented
46004,Phase 2
93108,Approved
75303,Phase 1
76230,Approved
158232,Preclinical
85678,Approved
3125,Phase 1
124064,Phase 2
43667,Phase 2
21735,Phase 2
173023,Phase 2
181655,Investigative
183536,Discontinued in Phase 1
117362,Approved
63945,Approved
74400,Approved
65480,Phase 3
116279,Phase 3
35951,Terminated
45604,Phase 2
37540,Phase 2
52609,Approved
112634,Discontinued in Phase 2
158751,IND submitted
184561,Withdrawn from market
57182,Phase 1
77995,Phase 2
15826,Approved
74647,Approved
106596,Phase 2
12864,Approved
25867,Preclinical
47361,Phase 2
89834,Approved
151253,Phase 1
128678,Phase 2
148711,Phase 3
22288,Phase 2
8092,Approved
36493,Phase 2
43310,Phase 2
149817,Approved
181235,Phase 2
152194,Approved
63205,Approved
120334,Approved
102242,Investigative
45827,Phase 2
123929,Approved
28780,Phase 2
69691,Approved
100859,Discontinued in Phase 3
107045,Phase 2
107330,Phase 1
155977,Approved
177096,Phase 2
155077,Phase 1/2
89537,Phase 2
64229,Approved
160754,Phase 2
178775,Approved
35862,Phase 2
137624,Approved
112021,Discontinued in Phase 2
81532,Phase 2
117324,Approved
122999,Approved
112523,Discontinued in Phase 3
109963,Approved
38424,Phase 2
122069,Approved
131364,Approved
1195,Discontinued in Phase 2
89200,Phase 2
34305,Phase 2
142994,Phase 1/2
102542,Phase 1
129689,Approved
175168,Phase 2
6835,Phase 2
11562,Phase 2
1996,Phase 2
82694,Approved
182929,Phase 2
3487,Approved
149752,Investigative
91905,Phase 1
188558,Phase 2
48579,Phase 2
139597,Approved
6490,Investigative
10973,Phase 2
130049,Phase 2
90386,Preclinical
21724,Phase 2
72586,Approved
98008,Phase 2
140329,Phase 3
76790,Approved
90407,Phase 3
144352,Investigative
59282,Phase 1
3991,Approved
89979,Phase 2
141608,Approved
50288,Phase 2
69818,Phase 2
166742,Phase 2
171155,Phase 2
114647,Phase 2
110197,Phase 2
158964,Investigative
128916,Phase 3
152110,Approved
153486,Phase 2
57486,Phase 3
96123,Phase 2
147735,Phase 1
141308,Approved
59355,Phase 2
112321,Discontinued in Phase 2
55273,Approved
43408,Phase 3
100210,Phase 2
25590,Approved
150265,Phase 3
167129,Approved
89261,Phase 2
141796,Phase 2
1014,Phase 2
83988,Approved
36008,Phase 2
176527,Phase 2
100267,Phase 2
67999,Phase 2
178753,Approved
121080,Phase 2
76556,Approved
42685,Phase 3
124845,Phase 2
76397,Phase 2
115186,Phase 1
37212,Approved
123826,Approved
51394,Phase 2
98809,Phase 2
72379,Preclinical
23510,Approved
42719,Phase 2
137684,Phase 1
32260,Phase 2
79707,Approved
178471,Phase 2
25847,Phase 2
123075,Phase 2
41191,Discontinued in Phase 2
81022,Terminated
120835,Discontinued in Phase 2
133523,Approved
48,Phase 2
70572,Phase 2
27073,Phase 2
53914,Phase 2
1766,Phase 3
125921,Discontinued in Phase 2
77442,Approved
143700,Phase 3
188641,Phase 2
190778,Phase 3
134020,Phase 2
92846,Phase 2
6450,Phase 2
100631,Terminated
185464,Phase 2
30862,Phase 2
161219,Phase 2
123213,Approved
13086,Phase 1
19999,Approved
32268,Phase 1
120992,Phase 2
72142,Phase 1
136158,Approved
108008,Approved
172799,Investigative
59321,Phase 2
181952,Phase 2
100601,Phase 3
67580,Phase 1
168961,Phase 2
119284,Phase 2
104589,Phase 1
101472,Phase 2
158970,Discontinued in Phase 2
45345,Phase 3
41673,Patented
100654,Phase 2
180326,Phase 2
133070,Phase 3
144483,Phase 2
74118,Approved
184764,Withdrawn from market
131169,Phase 2
173933,Approved
187000,Phase 1
147947,Phase 3
32876,Phase 1
149492,Phase 2
130338,Phase 1
11161,Approved
97834,Phase 2
155135,Phase 2
68997,Approved
60837,Phase 2
112763,Discontinued in Phase 3
9353,Approved
51374,Approved
55308,Approved
155030,Phase 1
172502,Approved
53916,Phase 2
145937,Phase 2
61314,Phase 1/2
43464,Phase 3
133254,Terminated
172054,Phase 2
177210,Phase 2
164294,Phase 1
115667,Phase 1
104234,Phase 2
114559,Phase 2
26104,Phase 2
65537,Phase 2
182605,Phase 3
61431,Phase 2
80910,Terminated
69349,Approved
183969,Approved
140530,Approved
90132,Preclinical
5045,Phase 1
63069,Phase 2
57152,Phase 2
30085,Approved
29775,Terminated
147743,Phase 2
158037,Patented
142061,Approved
38611,Approved
65604,Discontinued in Phase 2
87095,Phase 2
123602,Phase 2
153734,Phase 2
42983,Approved
114218,Phase 2
68855,Phase 1/2
152003,Phase 3
165513,Phase 3
701,Approved
66120,Approved
23750,Investigative
130625,Phase 2
160510,Phase 2
76531,Approved
44451,Phase 2
63861,Phase 2
95471,Phase 2
22213,Approved
69247,Approved
111459,Phase 2
67649,Approved
15986,Patented
157281,Investigative
43050,Phase 3
108994,Approved
123180,Approved
11736,Phase 2
102669,Approved
60784,Phase 2
93751,Phase 2
138824,Approved
111978,Discontinued in Phase 3
84066,Approved
139970,Approved
79506,Approved
188236,Phase 2
57510,Patented
151444,Phase 3
59299,Phase 1
133306,Phase 1
141615,Phase 2
170541,Phase 2
98549,Phase 2
97487,Phase 2
176305,Phase 3
37632,Approved
55615,Phase 2
45465,Phase 3
24304,Phase 2
4371,Phase 2
108623,Phase 2
156657,Investigative
4114,Investigative
132769,Approved
153415,Discontinued in Phase 3
126043,Phase 2
82049,Phase 2
95972,Phase 2
13830,Phase 1
18511,Discontinued in Phase 3
71046,Approved
65981,Phase 3
15606,Phase 1
182327,Phase 2
105562,Phase 2
34201,Phase 2
46604,Phase 2
78403,Approved
56384,Phase 2
33966,Phase 2
42377,Phase 1
172443,Approved
62347,Approved
84788,Phase 2
43692,Phase 2
14673,Approved
76404,Approved
99327,Approved
42378,Phase 2
171565,Phase 2
134200,Phase 1
92075,Phase 2
73609,Approved
105278,Phase 1
16352,Phase 1
113979,Phase 2
109490,Approved
113401,Phase 3
51648,Phase 2
76199,Patented
102328,Phase 2
45370,Phase 3
161660,Phase 2
77440,Approved
112120,Phase 1
75283,Phase 1
103291,Discontinued in Phase 1
130093,Phase 2
1236,Approved
14392,Phase 1
62782,Phase 2
56724,Phase 2
139203,Phase 2
71676,Phase 2
132053,Approved
191327,Terminated
118128,Discontinued in Phase 3
118523,Investigative
53672,Phase 2
59050,Phase 1
70269,Investigative
172874,Phase 2
33227,Approved
48077,Discontinued in Phase 2
145987,Phase 2
111462,Phase 2
71739,Phase 1
100825,Terminated
179377,Approved
8785,Investigative
123431,Approved
70116,Phase 2
18289,Application submitted
84409,Approved
159150,Approved
18118,Phase 2
107104,Approved
14871,Phase 1
4321,Investigative
100032,Approved
15098,Phase 1
121305,Phase 2
148881,Approved
28079,Phase 3
147691,Phase 2
125995,Phase 1
101608,Phase 1
168959,Discontinued in Phase 1
157671,Investigative
67902,Approved
157075,Investigative
176448,Phase 3
54698,Phase 1
155990,Approved
22834,Phase 1/2
23688,Phase 3
176607,Phase 3
90679,Phase 2
8837,Investigative
166464,Phase 2
156374,Terminated
85314,Approved
153322,Approved
116166,Phase 1
130442,Phase 1
155463,Phase 3
139608,Phase 2
146899,Investigative
86884,Phase 1
12038,Approved
70469,Terminated
72932,Phase 2
191008,Approved
57648,Phase 2
115837,Phase 2
174385,Approved
94770,Approved
66400,Investigative
32058,Phase 1
83627,Approved
144372,Phase 2
176078,Phase 2
176407,Phase 2
58503,Phase 1
151345,Investigative
13846,Phase 1
126362,Phase 2
163979,Phase 1
164285,Phase 2
151255,Phase 1
65257,Phase 2
107993,Approved
124253,Approved
164969,Phase 1
118028,Approved
144592,Phase 2
104379,Phase 3
151311,Approved
156444,Phase 2
140487,Phase 1
23393,Phase 3
168087,Preclinical
107152,Approved
95881,Phase 2
128923,Phase 1
107715,Investigative
25257,Approved
126443,Phase 2
184432,Phase 2
141598,Approved
116500,Approved
11480,Approved
31132,Phase 2
159034,Approved
100087,Discontinued in Phase 2
165834,Phase 1
129892,Withdrawn from market
172010,Phase 2
34234,Phase 1
102757,Investigative
129550,Approved
114517,Phase 2
134959,Approved
165936,Phase 2
183643,Terminated
26199,Phase 2
50407,Phase 2
87678,Discontinued in Phase 3
39561,Approved
75466,Approved
122914,Approved
44717,Phase 2
60340,Approved
74714,Approved
106462,Approved
41297,Clinical trial
95026,Phase 2
29589,Approved
181567,Phase 2
101631,Discontinued in Phase 3
86873,Phase 1
124872,Phase 1
136572,Phase 1
52161,Approved
135771,Phase 2
81533,Phase 1
4558,Phase 1
113013,Phase 3
80838,Phase 3
148110,Investigative
73960,Approved
121498,Phase 2
39801,Phase 2
106606,Approved
125100,Phase 1
114016,Phase 2
155295,Approved
68743,Phase 2
10672,Phase 2
66481,Phase 2
145813,Investigative
180122,Phase 2
4006,Phase 1
95599,Approved
125853,Phase 1
157970,Phase 2
146634,Phase 2
91420,Discontinued in Phase 3
75135,Phase 1
3017,Phase 1
109824,Discontinued in Phase 2
86277,Approved
115798,Phase 2
55132,Approved
41755,Patented
28977,Investigative
54893,Phase 2
166669,Approved
164797,Phase 2
78836,Phase 2
72569,Approved
55397,Approved
89283,Investigative
163270,Discontinued in Phase 2
40525,Phase 2
37562,Approved
157287,Phase 1
71273,Phase 2
13774,Patented
180203,Phase 2
72676,Approved
136099,Terminated
112718,Discontinued in Phase 2
191909,Approved
98640,Phase 3
84042,Approved
58583,Phase 2
31594,Investigative
60812,Phase 2
9011,Approved
176568,Phase 2
151347,Investigative
41692,Patented
36642,Approved
32275,Phase 2
164883,Phase 2
50665,Approved
190766,Phase 2
48308,Phase 2
88407,Phase 1
109823,IND submitted
145285,Phase 1/2
8598,Phase 1
160065,Investigative
109817,Terminated
28292,Phase 2
122559,Phase 1
73444,Approved
48854,Phase 2
38716,Phase 3
26721,Phase 1
181283,Phase 1
42255,Phase 1
138832,Approved
180932,Phase 2
86163,Approved
2337,Approved
105584,Phase 2
137096,Phase 1
77969,Preclinical
135432,Approved
156619,Phase 2
151109,Approved
61790,Discontinued in Phase 3
104616,Investigative
185061,Approved
132549,Phase 2
164094,Phase 1
156276,Approved
138121,Approved
105075,Phase 1
45147,Phase 2
37536,Approved
59908,Phase 2
91290,Approved
164599,Patented
63085,Investigative
29894,Terminated
171588,Phase 1/2
566,Approved
82887,Approved
80914,Phase 2
57657,Phase 1
57470,Approved
87662,Phase 1/2
110665,Phase 1
188788,Approved
29542,Phase 2
141971,Approved
133612,Preclinical
40045,Phase 1
143681,Phase 1/2
179876,Approved
10080,Approved
149110,Phase 2
169736,Phase 1
12241,Patented
134816,Approved
32729,Phase 1
177323,Phase 2
32179,Phase 2
172892,Phase 2
120124,Investigative
170685,Phase 1/2
16675,Phase 1
11657,Phase 1
35682,Phase 2
65652,Approved
35662,Phase 1
80979,Phase 3
132164,Approved
151133,Phase 1
65256,Phase 2
185508,Phase 2
65271,Phase 3
156187,Phase 2
172160,Phase 2
104199,Phase 3
81945,Approved
13235,Approved
137475,Phase 2
109882,Investigative
83998,Phase 2
135828,Preclinical
152358,Phase 1
48914,Phase 2
117757,Phase 3
52388,Approved
29880,Phase 2
92190,Phase 2
91149,Approved
9480,Phase 2
162769,Patented
112256,Discontinued in Phase 2
16225,Approved
25892,Phase 2
179386,Approved
144520,Investigative
134779,Approved
155328,Phase 3
160640,Phase 1
55223,Phase 1
191730,Phase 1
31739,Phase 2
96768,Phase 2
70120,Phase 1
28128,Approved
22805,Withdrawn from market
31193,Phase 2
84232,Approved
42564,Phase 1
188036,Terminated
1466,Approved
55184,Phase 2
136929,Phase 3
170760,Phase 1
170690,Phase 2
62865,Investigative
35953,Phase 2
120784,Approved
115664,Phase 1
107739,Approved
164360,Patented
46357,Phase 2
71613,Phase 1
147321,Approved
76418,Phase 2
185118,Phase 2
77965,Phase 2
157784,Approved
58230,Phase 2
112236,Discontinued in Phase 3
81859,Phase 2
18969,Approved
66793,Phase 2
49469,Approved
124835,Phase 2
148168,Phase 2
5964,Phase 2
177533,Phase 2
72025,Phase 2
41992,Phase 2
156251,Phase 3
117587,Approved
75860,Phase 1
44182,Phase 2
99872,Phase 2
27501,Approved
98128,Phase 2
120782,Approved
122470,Approved
149943,Investigative
40793,Phase 2
100280,Terminated
163815,Phase 1
95422,Phase 1
32251,Phase 2
53455,Phase 1
92054,Approved
114946,Phase 2
58927,Phase 2
191907,Approved
61103,Phase 2
73665,Phase 2/3
121999,Phase 2
29049,Investigative
7255,Investigative
87013,Phase 2
54806,Approved
118085,Discontinued in Phase 2
21848,Approved
35830,Approved
110460,Phase 2
147349,Phase 2
31819,Investigative
144416,Terminated
127578,Phase 3
127044,Phase 3
13427,Phase 1
92451,Phase 2
124784,Approved
142912,Phase 1/2
71580,Investigative
39467,Phase 2
177357,Phase 2
71435,Phase 2
42319,Patented
767,Phase 1
69709,Approved
38557,Approved
172599,Phase 2
76816,Approved
136969,Phase 2
69524,Phase 3
128588,Phase 2
4603,Phase 1
169932,Phase 1
1140,Approved
132613,Approved
109729,Terminated
149451,Phase 3
123202,Approved
141934,Approved
69192,Approved
23781,Approved
93400,Phase 2
65046,Phase 2
68170,Phase 2
19126,Phase 2
27165,Phase 2
142138,Approved
138663,Phase 2
40261,Approved
167276,Preclinical
157304,Phase 2/3
55221,Approved
48592,Phase 2
21577,Phase 2
20563,Phase 2
136312,Phase 1
41953,Phase 2
190911,Investigative
178521,Patented
8299,Discontinued in Phase 2
140581,Terminated
28024,Approved
146532,Phase 2
37108,Phase 2
1221,Phase 1
186433,Investigative
128260,Approved
138236,Phase 2
1599,Approved
92112,Investigative
121857,Approved
34872,Phase 2
168518,Approved
93364,Approved
92308,Phase 2
43763,Phase 2
108214,Phase 2
72613,Approved
43660,Phase 2
154777,Phase 3
121658,Approved
12936,Approved
123956,Approved
122572,Approved
47513,Discontinued in Phase 3
17900,Phase 1
177774,Phase 1/2
179434,Phase 2
43951,Phase 3
72457,Phase 2
58039,Phase 2
49044,Phase 2
63362,Approved
189589,Phase 2
77780,Phase 2
158729,Phase 1
118433,Discontinued in Phase 2
118416,Preclinical
174841,Phase 2
176249,Terminated
8794,Phase 1
160265,Phase 2
108439,Patented
127226,Phase 2
87214,Phase 1/2
38262,Phase 2
44547,Phase 2
150841,Phase 3
148829,Phase 2
172927,Investigative
37351,Phase 1
24397,Phase 2
186869,Phase 1
104681,Phase 1
87837,Discontinued in Phase 3
55466,Discontinued in Phase 2
34308,Phase 1
75874,Phase 2
173074,Approved
182587,Phase 3
92909,Phase 2
88652,Phase 1
12209,Phase 1
89568,Phase 1
27147,Phase 2
43965,Phase 2
53988,Phase 1
155234,Approved
158701,IND submitted
55980,Phase 2
83965,Investigative
128038,Investigative
142333,Approved
105450,Preclinical
104870,Phase 2
174709,Phase 2
39842,Phase 2
30460,Terminated
35424,Phase 2
22918,Approved
190497,Phase 2
98502,Phase 2
88591,Phase 1
32623,Phase 1
74454,Approved
78087,Phase 2
53195,Phase 2
146373,Phase 2
64228,Approved
143353,Phase 2
86060,Investigative
26808,Phase 2
43325,Phase 2
83042,Phase 2
84593,Phase 2
63940,Phase 2
35215,Phase 2
4058,Phase 1
43428,Phase 2
83201,Approved
82018,Approved
16565,Phase 1
4107,Phase 2
151896,Phase 1
173493,Approved
185634,Phase 2
37820,Phase 2
25724,Phase 3
158450,Phase 1
77250,Approved
181143,Investigative
66983,Phase 2
76242,Phase 2
55552,Phase 1
167343,Terminated
165719,Investigative
92293,Terminated
13510,Phase 1
33181,Phase 2
162585,Phase 1/2
113634,Phase 2
64342,Approved
8870,Approved
66225,Investigative
190832,Phase 2
62601,Approved
166553,Phase 1
149014,Phase 2
125193,Phase 1
29191,Investigative
154651,Phase 2
153047,Phase 1
166722,Phase 3
56444,Approved
1655,Phase 1
175946,Phase 2
99765,Phase 2
95859,Phase 1
53201,Approved
23434,Withdrawn from market
56566,Discontinued in Phase 2
54047,Phase 2
50702,Phase 1
106928,Approved
66844,Discontinued in Phase 2
122114,Approved
155565,Approved
182463,Phase 2
32911,Phase 2
95417,Approved
79178,Approved
188702,Phase 2
116150,Phase 1
118215,Discontinued in Phase 3
101863,Approved
29516,Terminated
6975,Investigative
186214,Phase 1
20678,Approved
179478,Approved
175324,Approved
85920,Approved
110472,Phase 2
185311,Approved
62324,Phase 1
68565,Phase 2
190954,Approved
172037,Phase 2
172764,Phase 1/2
157720,Phase 2/3
12689,Phase 1
3362,Phase 1
186482,Phase 1
138590,Approved
54588,Approved
6208,Terminated
179953,Phase 2
116255,Phase 1
190999,Investigative
133399,Approved
98267,Phase 2
168476,Preclinical
70069,Phase 1
183828,Phase 2
79806,Phase 2
19158,Approved
61400,Phase 2
149543,Approved
23108,Phase 2
162433,Approved
37394,Phase 1
131677,Approved
73834,Discontinued in Phase 3
184352,Approved
28183,Phase 3
85726,Approved
219,Phase 2
181773,Phase 3
39074,Phase 2
56051,Phase 2
79011,Phase 2
100436,Phase 3
185315,Approved
189314,Phase 2
130175,Phase 2
149417,Phase 2
142818,Phase 2
23051,Terminated
161295,Phase 2
84823,Phase 3
170885,Phase 2
148872,Phase 1/2
56083,Approved
148380,Phase 2
85169,Phase 3
52307,Phase 2
178091,Phase 1
89609,Preclinical
151037,Phase 2/3
125910,Investigative
80149,Approved
29045,Investigative
93194,Phase 2
155039,Approved
4186,Investigative
67770,Phase 3
51961,Phase 2
23924,Phase 2
16138,Phase 1/2
94052,Phase 2
31451,Terminated
112308,Discontinued in Phase 3
79328,Phase 1
43711,Phase 3
79492,Phase 1
180597,Investigative
58088,Phase 2
99432,Discontinued in Phase 1
11043,Investigative
141875,Approved
179553,Approved
176234,Phase 2
159255,Approved
66444,Approved
66533,Investigative
49029,Discontinued in Phase 2
70142,Phase 1
80384,Phase 2
117623,Approved
154634,Phase 2
87804,Approved
44146,Phase 3
124654,Approved
40343,Phase 1
152146,Investigative
132851,Approved
2056,Phase 2
26634,Phase 2
132403,Approved
155099,Phase 2
17495,Phase 1
50965,Approved
175395,Phase 2
122273,Approved
102933,Discontinued in Phase 2
146206,Phase 2
134125,Patented
20026,Phase 1
62449,Phase 2
180127,Phase 2
181892,Phase 1/2
175107,Phase 3
