ID,Prediction
30862,Phase 2
161219,Phase 2
123213,Approved
13086,Approved
19999,Phase 2
32268,Approved
120992,Phase 2
72142,Phase 2
136158,IND submitted
108008,Phase 2
172799,Approved
59321,Phase 2
181952,Phase 2
100601,Approved
67580,Phase 2
168961,Phase 2
119284,Approved
104589,Approved
101472,Phase 2
158970,IND submitted
45345,Phase 2
41673,Approved
100654,Approved
180326,Phase 2
133070,Phase 2
144483,Approved
74118,Approved
184764,Approved
131169,Phase 2
173933,Approved
187000,Approved
147947,Phase 2
32876,Approved
149492,Phase 2
130338,Approved
11161,Preregistration
97834,Registered
155135,Phase 2
68997,Approved
60837,Phase 2
112763,Approved
9353,Approved
51374,Approved
55308,Phase 2
155030,Approved
172502,Approved
53916,Phase 2
145937,Approved
61314,Registered
43464,Approved
133254,IND submitted
172054,Approved
177210,Approved
164294,Phase 2
115667,Phase 2
104234,Approved
114559,Approved
26104,Phase 2
65537,Phase 2
182605,Phase 2
61431,Phase 2
80910,Phase 2
69349,Phase 2
183969,Approved
140530,Approved
90132,Approved
5045,Approved
63069,Phase 2
57152,Phase 2
30085,Approved
29775,Approved
147743,Approved
158037,Approved
142061,Phase 2
38611,Approved
65604,Approved
87095,Phase 2
123602,Approved
153734,Phase 2
42983,Phase 2
114218,Phase 2
68855,Approved
152003,Phase 2
165513,Phase 2
701,Approved
66120,Phase 2
23750,Approved
130625,Phase 2
160510,Phase 2
76531,Approved
44451,Phase 2
63861,Approved
95471,Approved
22213,Phase 2
69247,Phase 2
111459,Phase 2
67649,Phase 2
15986,Phase 2
157281,Phase 2
43050,Phase 2
108994,Phase 2
123180,Approved
11736,Phase 2
102669,Approved
60784,Phase 2
93751,Phase 2
138824,Approved
111978,Approved
84066,Phase 2
139970,Approved
79506,Approved
188236,Approved
57510,Approved
151444,Phase 2
59299,Phase 2
133306,Approved
141615,Approved
170541,Phase 2
98549,Registered
97487,Registered
176305,Phase 2
37632,Approved
55615,Approved
45465,Phase 2
24304,Approved
4371,Approved
108623,Preregistration
156657,Approved
4114,Approved
132769,Preregistration
153415,Approved
126043,Phase 2
82049,Approved
95972,Approved
13830,Approved
18511,Phase 2
71046,Approved
65981,Approved
15606,Phase 2
182327,Phase 2
105562,Approved
34201,Approved
46604,Approved
78403,Approved
56384,Phase 2
33966,Phase 2
42377,Phase 2
172443,Approved
62347,Phase 2
84788,Phase 2
43692,Approved
14673,Phase 2
76404,Approved
99327,Phase 2
42378,Phase 2
171565,Approved
134200,Phase 2
92075,Phase 2
73609,Approved
105278,Approved
16352,Phase 2
113979,Phase 2
109490,IND submitted
113401,Approved
51648,Approved
76199,Approved
102328,Approved
45370,Phase 2
161660,Approved
77440,Approved
112120,Approved
75283,Approved
103291,Phase 2
130093,Phase 2
1236,Phase 2
14392,Phase 2
62782,Phase 2
56724,Phase 2
139203,Approved
71676,Phase 2
132053,Approved
191327,Approved
118128,Approved
118523,Approved
53672,Phase 2
59050,Phase 2
70269,Phase 2
172874,Approved
33227,Approved
48077,Approved
145987,Approved
111462,Approved
71739,Phase 2
100825,Phase 2
179377,Approved
8785,Approved
123431,Approved
70116,Phase 2
18289,Approved
84409,Phase 2
159150,Phase 2
18118,Approved
107104,Phase 1
14871,Phase 2
4321,Approved
100032,Phase 2
15098,Phase 2
121305,Phase 2
148881,Phase 2
28079,Approved
147691,Approved
125995,Phase 2
101608,Approved
168959,Phase 2
157671,Phase 2
67902,Approved
157075,Phase 2
176448,Phase 2
54698,Phase 2
155990,Phase 2
22834,Approved
23688,Approved
176607,Phase 2
90679,Approved
8837,Approved
166464,Phase 2
156374,Phase 2
85314,Approved
153322,Phase 2
116166,Phase 2
130442,Phase 2
155463,Approved
139608,Approved
146899,Approved
86884,Phase 2
12038,Phase 3
70469,Phase 2
72932,Approved
191008,Phase 2
57648,Approved
115837,Phase 2
174385,Approved
94770,Phase 2
66400,Application submitted
32058,Approved
83627,Approved
144372,Approved
176078,Phase 2
176407,Approved
58503,Phase 2
151345,Phase 2
13846,Approved
126362,Phase 2
163979,Approved
164285,Approved
151255,Phase 2
65257,Approved
107993,Phase 2
124253,Phase 2
164969,Phase 2
118028,Approved
144592,Phase 2
104379,Phase 2
151311,Phase 2
156444,Phase 2
140487,Approved
23393,Phase 2
168087,Approved
107152,Phase 2
95881,Phase 2
128923,Phase 2
107715,Phase 2
25257,Phase 2
126443,Phase 2
184432,Approved
141598,Approved
116500,Approved
11480,Phase 3
31132,Phase 2
159034,Approved
100087,Approved
165834,Phase 2
129892,Phase 2
172010,Approved
34234,Approved
102757,Phase 2
129550,Phase 2
114517,Approved
134959,Approved
165936,Phase 2
183643,Approved
26199,Phase 2
50407,Phase 2
87678,Approved
39561,Approved
75466,Approved
122914,Approved
44717,Phase 2
60340,Approved
74714,Approved
106462,Approved
41297,Phase 2
95026,Phase 2
29589,Phase 2
181567,Phase 2
101631,Phase 2
86873,Phase 2
124872,Approved
136572,Approved
52161,Approved
135771,Approved
81533,Approved
4558,Approved
113013,Approved
80838,Approved
148110,Phase 2
73960,Phase 2
121498,Approved
39801,Approved
106606,Phase 2
125100,Phase 1
114016,Phase 2
155295,Phase 2
68743,Approved
10672,Phase 3
66481,Application submitted
145813,Approved
180122,Phase 2
4006,Approved
95599,Approved
125853,Phase 2
157970,Phase 2
146634,Approved
91420,Phase 2
75135,Phase 2
3017,Approved
109824,Approved
86277,Phase 3
115798,Phase 2
55132,Phase 2
41755,Phase 2
28977,Approved
54893,Approved
166669,Phase 2
164797,Phase 2
78836,Phase 2
72569,Approved
55397,Approved
89283,Approved
163270,Phase 2
40525,Phase 2
37562,Phase 2
157287,Phase 2
71273,Approved
13774,Phase 2
180203,Approved
72676,Approved
136099,Approved
112718,Approved
191909,Approved
98640,Phase 2
84042,Phase 2
58583,Phase 2
31594,Phase 2
60812,Approved
9011,Phase 2
176568,Phase 2
151347,Phase 2
41692,Approved
36642,Approved
32275,Phase 2
164883,Phase 2
50665,Phase 2
190766,Phase 2
48308,Approved
88407,Phase 2
109823,IND submitted
145285,Approved
8598,Phase 2
160065,Phase 2
109817,Phase 2
28292,Phase 2
122559,Phase 1
73444,Approved
48854,Approved
38716,Approved
26721,Approved
181283,Phase 2
42255,Phase 2
138832,Approved
180932,Phase 2
86163,Phase 2
2337,Phase 2
105584,Approved
137096,Phase 2
77969,Approved
135432,Phase 2
156619,Approved
151109,Approved
61790,Phase 2
104616,Approved
185061,Approved
132549,Preregistration
164094,Approved
156276,Approved
138121,Approved
105075,Phase 2
45147,Phase 2
37536,Phase 2
59908,Phase 2
91290,Phase 2
164599,Phase 2
63085,Phase 2
29894,Approved
171588,Approved
566,Phase 2
82887,Approved
80914,Phase 2
57657,Approved
57470,Phase 2
87662,Approved
110665,Approved
188788,Approved
29542,Approved
141971,Phase 2
133612,Approved
40045,Phase 2
143681,Phase 2
179876,Phase 2
10080,Approved
149110,Approved
169736,Approved
12241,Approved
134816,Approved
32729,Approved
177323,Approved
32179,Approved
172892,Approved
120124,Approved
170685,Phase 2
16675,Phase 2
11657,Phase 3
35682,Phase 2
65652,Approved
35662,Phase 2
80979,Approved
132164,Approved
151133,Approved
65256,Approved
185508,Approved
65271,Approved
156187,Approved
172160,Approved
104199,Phase 2
81945,Approved
13235,Approved
137475,Phase 2
109882,Approved
83998,Phase 2
135828,Approved
152358,Phase 2
48914,Approved
117757,Phase 2
52388,Approved
29880,Approved
92190,Phase 2
91149,Phase 2
9480,Phase 2
162769,Phase 2
112256,Approved
16225,Phase 2
25892,Phase 2
179386,Phase 2
144520,Approved
134779,Approved
155328,Approved
160640,Phase 2
55223,Phase 2
191730,Phase 2
31739,Phase 2
96768,Approved
70120,Phase 2
28128,Approved
22805,Approved
31193,Phase 2
84232,Phase 2
42564,Approved
188036,Phase 2
1466,Approved
55184,Approved
136929,Phase 2
170760,Phase 2
170690,Phase 2
62865,Phase 2
35953,Phase 2
120784,Approved
115664,Phase 2
107739,Phase 2
164360,Phase 2
46357,Phase 2
71613,Phase 2
147321,Phase 2
76418,Approved
185118,Approved
77965,Approved
157784,Phase 2
58230,Approved
112236,Approved
81859,IND submitted
18969,Phase 2
66793,Approved
49469,Phase 2
124835,Phase 1
148168,Phase 2
5964,Approved
177533,Approved
72025,Phase 2
41992,Phase 2
156251,Approved
117587,Approved
75860,Approved
44182,Approved
99872,Phase 2
27501,Phase 2
98128,Registered
120782,Approved
122470,Approved
149943,Approved
40793,Phase 2
100280,Phase 2
163815,Approved
95422,Approved
32251,Approved
53455,Phase 2
92054,Preregistration
114946,Phase 2
58927,Phase 2
191907,Approved
61103,Phase 2
73665,Phase 2
121999,Phase 2
29049,Approved
7255,Phase 2
87013,Phase 2
54806,Approved
118085,Approved
21848,Approved
35830,Phase 2
110460,Phase 2
147349,Phase 2
31819,Phase 2
144416,Approved
127578,Approved
127044,Approved
13427,Approved
92451,Approved
124784,Phase 1
142912,Phase 2
71580,Approved
39467,Approved
177357,Approved
71435,Approved
42319,Phase 1
767,Phase 2
69709,Phase 2
38557,Approved
172599,Approved
76816,Approved
136969,Phase 2
69524,Phase 2
128588,Phase 2
4603,Approved
169932,Approved
1140,Approved
132613,Approved
109729,Approved
149451,Phase 2
123202,Approved
141934,Approved
69192,Phase 2
23781,Phase 2
93400,Approved
65046,Approved
68170,Approved
19126,Phase 2
27165,Approved
142138,Phase 2
138663,Approved
40261,Phase 2
167276,Approved
157304,Phase 2
55221,Phase 2
48592,Approved
21577,Phase 2
20563,Phase 2
136312,Phase 2
41953,Approved
190911,Approved
178521,Approved
8299,Approved
140581,Approved
28024,Phase 2
146532,Approved
37108,Approved
1221,Phase 2
186433,Approved
128260,Approved
138236,Approved
1599,Phase 2
92112,Phase 2
121857,Phase 2
34872,Approved
168518,IND submitted
93364,Approved
92308,Approved
43763,Approved
108214,Phase 2
72613,Approved
43660,Phase 2
154777,Phase 2
121658,Phase 2
12936,Approved
123956,Phase 1
122572,Phase 1
47513,Phase 2
17900,Approved
177774,Approved
179434,Phase 2
43951,Phase 2
72457,Approved
58039,Approved
49044,Approved
63362,Approved
189589,Phase 2
77780,Phase 2
158729,Approved
118433,Approved
118416,Approved
174841,Preregistration
176249,Phase 2
8794,Approved
160265,Phase 2
108439,Approved
127226,Approved
87214,Approved
38262,Phase 2
44547,Approved
150841,Approved
148829,Phase 2
172927,Approved
37351,Phase 2
24397,Phase 2
186869,Approved
104681,Approved
87837,Approved
55466,Approved
34308,Phase 2
75874,Approved
173074,Approved
182587,Phase 2
92909,Approved
88652,Phase 2
12209,Approved
89568,Approved
27147,Phase 2
43965,Phase 2
53988,Phase 2
155234,Approved
158701,IND submitted
55980,Phase 2
83965,Phase 1
128038,Approved
142333,Phase 2
105450,Approved
104870,Phase 2
174709,Approved
39842,Phase 2
30460,Approved
35424,Phase 2
22918,Approved
190497,Phase 2
98502,Phase 2
88591,Phase 2
32623,Phase 2
74454,Approved
78087,Approved
53195,Phase 2
146373,Approved
64228,Approved
143353,Phase 2
86060,Phase 2
26808,Phase 2
43325,Approved
83042,Phase 2
84593,Approved
63940,Approved
35215,Phase 2
4058,Approved
43428,Approved
83201,Approved
82018,Phase 2
16565,Phase 2
4107,Approved
151896,Phase 2
173493,Approved
185634,Approved
37820,Phase 2
25724,Phase 2
158450,Approved
77250,Phase 2
181143,Approved
66983,Phase 2
76242,Approved
55552,Approved
167343,Approved
165719,Phase 2
92293,Approved
13510,Approved
33181,Approved
162585,Phase 2
113634,Approved
64342,Approved
8870,Approved
66225,Application submitted
190832,Phase 2
62601,Approved
166553,Phase 2
149014,Approved
125193,Approved
29191,Approved
154651,Phase 2
153047,Phase 2
166722,Approved
56444,Phase 2
1655,Approved
175946,Preregistration
99765,Phase 2
95859,Phase 2
53201,Phase 2
23434,Approved
56566,Approved
54047,Phase 2
50702,Approved
106928,Phase 2
66844,Approved
122114,Approved
155565,Phase 2
182463,Phase 2
32911,Phase 2
95417,Approved
79178,Phase 2
188702,Phase 2
116150,Phase 2
118215,Approved
101863,Phase 2
29516,Approved
6975,Phase 2
186214,Approved
20678,Phase 2
179478,Approved
175324,Preregistration
85920,Approved
110472,Phase 2
185311,Approved
62324,Phase 2
68565,Phase 2
190954,Approved
172037,Approved
172764,Approved
157720,Phase 2
12689,Phase 2
3362,Phase 2
186482,Approved
138590,Approved
54588,Phase 2
6208,Phase 2
179953,Approved
116255,Phase 2
190999,Approved
133399,Approved
98267,Registered
168476,Approved
70069,Phase 2
183828,Approved
79806,Approved
19158,Phase 2
61400,Approved
149543,Phase 2
23108,Approved
162433,Phase 2
37394,Phase 2
131677,Preregistration
73834,Phase 2
184352,Approved
28183,Approved
85726,Phase 2
219,Approved
181773,Phase 2
39074,Approved
56051,Phase 2
79011,Phase 2
100436,Approved
185315,Approved
189314,Phase 2
130175,Approved
149417,Phase 2
142818,Phase 2
23051,Approved
161295,Phase 2
84823,Phase 2
170885,Approved
148872,Phase 2
56083,Phase 2
148380,Phase 2
85169,Phase 2
52307,Phase 2
178091,Phase 2
89609,Phase 2
151037,Approved
125910,Phase 2
80149,Approved
29045,Approved
93194,Approved
155039,Approved
4186,Approved
67770,Approved
51961,Approved
23924,Approved
16138,Phase 2
94052,Phase 2
31451,Phase 2
112308,Approved
79328,Phase 2
43711,Approved
79492,Approved
180597,Approved
58088,Phase 2
99432,Phase 2
11043,Phase 2
141875,Approved
179553,Phase 2
176234,Phase 1
159255,Approved
66444,Preregistration
66533,Application submitted
49029,Approved
70142,Phase 2
80384,Approved
117623,Approved
154634,Approved
87804,IND submitted
44146,Approved
124654,Phase 1
40343,Phase 2
152146,Approved
132851,Preregistration
2056,Approved
26634,Phase 2
132403,Preregistration
155099,Approved
17495,Phase 2
50965,Approved
175395,Phase 2
122273,Approved
102933,Phase 2
146206,Approved
134125,Phase 2
20026,Phase 2
62449,Approved
180127,Approved
181892,Phase 2
175107,Preregistration
165263,Phase 2
158545,Phase 2
116897,Approved
51542,Approved
98890,Approved
24579,Approved
30762,Approved
85978,Phase 2
119117,Phase 2
33461,Approved
185389,Approved
9670,Approved
154966,Phase 2
177868,Approved
51379,Approved
68585,Phase 2
30645,Approved
106674,Approved
39621,Approved
149439,Phase 2
63348,Approved
80588,Approved
16981,Phase 2
48362,Approved
143023,Phase 2
51320,Approved
79456,Approved
55123,Phase 2
136781,Phase 2
29250,Approved
138920,Approved
163444,IND submitted
30846,Phase 2
17266,Phase 2
11774,Phase 2
99889,Phase 2
141900,Approved
157068,Phase 2
29916,Phase 2
165977,Phase 2
124809,Phase 2
86543,Phase 2
9806,Approved
67415,Phase 2
32018,Approved
13243,Approved
99287,Approved
127129,Approved
83216,Approved
182757,Phase 2
155831,Phase 2
59109,Phase 2
72293,Phase 2
112636,Approved
190708,Phase 2
185933,Approved
7045,Phase 2
64876,Approved
144021,Approved
113119,Approved
24358,Phase 2
148924,Approved
10890,Phase 2
82592,Phase 2
120310,Approved
54376,Phase 2
132079,Approved
22165,Approved
138131,Approved
51990,Approved
172553,Approved
25709,Phase 2
84789,Phase 2
106082,Approved
103648,Approved
177890,Approved
144430,Phase 2
95172,Phase 2
135938,Approved
52126,Approved
171377,Approved
164140,Approved
120643,Approved
73733,Phase 2
102993,Phase 2
125045,Phase 2
3448,Approved
9899,Approved
151874,Phase 2
80687,Phase 2
115959,Phase 2
184275,Approved
75534,Approved
84622,Approved
28655,Approved
161548,Approved
96932,Approved
105200,Phase 2
128010,Approved
17764,Phase 2
119313,Phase 2
137494,Phase 2
71329,Approved
80125,Approved
91779,Approved
18664,Approved
16062,Phase 2
191800,Phase 2
107440,Phase 2
51100,Approved
144569,Approved
29947,Approved
64168,Approved
79093,Phase 2
110795,Approved
56911,Phase 2
112343,Approved
188496,Approved
59434,Phase 2
158904,IND submitted
69187,Phase 2
93027,Approved
118117,Approved
172894,Approved
31265,Phase 2
14313,Phase 2
117250,Phase 2
13021,Phase 2
44302,Approved
89657,Phase 2
111076,Approved
46826,Approved
94587,Approved
173570,Phase 2
149486,Phase 2
105161,Approved
64512,Phase 2
155805,Phase 2
40980,Approved
116944,Approved
18976,Approved
154050,Phase 2
108294,Phase 2
182328,Phase 2
177992,Phase 2
57521,Approved
175224,Phase 2
64374,Approved
109144,Approved
188992,Approved
137574,Phase 2
191319,Approved
76789,Approved
78672,Approved
42793,Phase 2
121032,Phase 2
79859,Approved
90212,Approved
39260,Approved
66662,Approved
71923,Phase 2
8977,Phase 2
182497,Approved
184667,Approved
69539,Phase 2
112262,Approved
17298,Phase 2
113782,Approved
58966,Phase 2
116736,Phase 2
40053,Phase 2
162509,Approved
142507,Phase 2
135248,Phase 2
115921,Phase 2
157812,Phase 2
111503,Phase 2
175776,Phase 2
141716,Approved
173966,Approved
190054,Phase 2
47280,Phase 2
118261,Approved
71215,Approved
68406,Approved
156473,Phase 2
145156,Approved
69354,Phase 2
125646,Phase 2
147557,Phase 2
43431,Approved
104113,Phase 2
28816,Approved
2105,Phase 2
83233,Approved
99588,Phase 2
140725,Approved
19879,Approved
1405,Approved
29884,Approved
49330,Approved
30676,Phase 2
163286,Phase 2
116640,Approved
100947,Approved
32679,Approved
64446,Phase 2
105460,Approved
47511,Phase 2
4954,Approved
120230,Approved
33066,Approved
17859,Phase 2
57391,Approved
4830,Phase 3
131349,Preregistration
122275,Approved
58980,Phase 2
172715,Approved
18043,Phase 2
180696,Phase 2
8736,Approved
65239,Approved
114123,Phase 2
187981,Approved
150590,Approved
59754,Phase 2
109597,Approved
54154,Phase 2
87554,IND submitted
111278,Approved
178219,Approved
26448,Approved
148447,Phase 2
10484,Approved
177929,Phase 2
180710,Phase 2
43920,Approved
118722,Approved
63342,Approved
97415,Registered
110570,Approved
94429,Phase 2
56551,Approved
51521,Approved
90986,Approved
65025,Approved
52486,Approved
122529,Phase 2
186379,Phase 2
144166,Approved
180438,Phase 2
59954,Phase 2
177807,Approved
187274,Phase 1
112364,Approved
101170,Phase 2
10492,Phase 2
18794,Approved
30459,Approved
26597,Phase 2
187516,Approved
156648,Approved
105553,Approved
86756,Approved
135107,Phase 2
51802,Approved
137583,Phase 2
53537,Phase 2
44705,Phase 2
120861,Approved
136858,Phase 2
98818,Registered
78719,Phase 2
79164,Phase 2
123538,Phase 2
140914,Approved
67823,Approved
110461,Phase 2
1424,Approved
61501,Approved
67356,IND submitted
157296,Phase 2
62118,Phase 2
65564,Approved
143326,Phase 2
28368,Phase 2
25642,Phase 2
77019,Approved
44742,Phase 2
102953,Phase 2
169723,Approved
75706,Approved
166422,Phase 2
57588,Phase 2
19901,Approved
158928,Approved
81124,Approved
186106,Approved
42870,Approved
101276,Phase 2
67037,Phase 2
87060,Phase 2
191510,Phase 2
110656,Approved
17558,Phase 2
64916,Phase 2
92780,Approved
135010,Approved
86553,Phase 2
185945,Approved
165240,Phase 2
169238,Approved
22119,Phase 2
10110,Approved
143272,Phase 2
123736,Phase 1
179395,Phase 2
100584,Approved
175660,Phase 2
167976,Phase 2
149828,Approved
77943,Approved
120932,Approved
129870,Phase 2
90241,Approved
48442,Approved
61621,Approved
66801,Approved
46368,Approved
43630,Approved
79894,Approved
192037,Phase 2
9681,Approved
30012,Approved
145602,Approved
134587,Phase 2
33878,Approved
49804,Approved
