ID,Prediction
180595,Discontinued in Phase 2
32549,Phase 1
160804,Approved
114698,Phase 2
7917,Phase 1
73588,Approved
168970,Preclinical
159390,Approved
335,Approved
72039,Phase 2
32941,Phase 2
126685,Phase 2
146141,Phase 3
183357,Approved
88368,Phase 3
46353,Approved
94518,Patented
185124,Phase 2
80059,Approved
36383,Phase 2
176734,Phase 1
123250,Approved
179835,Phase 2
115382,Phase 2
164815,Approved
12638,Approved
46115,Phase 2
26101,Approved
181257,Phase 1
127932,Approved
157431,Patented
109177,Phase 2
113037,Approved
74430,Phase 2
131514,Phase 3
68740,Phase 2
61242,Phase 2
957,Approved
90709,Approved
66316,Phase 3
66047,Discontinued in Phase 2
61214,Phase 2
104302,Approved
57782,Approved
73204,Investigative
149477,Investigative
598,Phase 2
4845,Phase 2
159175,Discontinued in Phase 2
160755,Phase 3
75082,Approved
133246,Approved
40756,Phase 2
154401,Phase 1
104902,Phase 2
20093,Phase 3
62717,Phase 2
135526,Approved
6082,Phase 1/2
31599,Investigative
9249,Approved
22682,Approved
65781,Phase 2
146728,Phase 2
5065,Terminated
223,Phase 2
14013,Investigative
8536,Clinical trial
40365,Discontinued in Phase 2
55884,Approved
7293,Phase 2
49242,Approved
86794,Phase 3
93665,Approved
56262,Approved
111452,Discontinued in Phase 2
7014,Phase 2
151240,Phase 2/3
115548,Approved
33093,Phase 1
131149,Phase 2
156370,Investigative
143696,Phase 1
4385,Phase 2
52710,Phase 2
98382,Phase 1
138248,Approved
45472,Phase 3
125306,Approved
111582,Phase 2
14420,Investigative
65287,Discontinued in Phase 2
37841,Phase 2
66867,Patented
75038,Phase 2
14108,Approved
62108,Approved
119273,Discontinued in Preregistration
91842,Approved
27721,Patented
100369,Approved
104442,Phase 2
115758,Phase 3
70734,Phase 2
63295,Approved
17613,Approved
28186,Phase 3
110246,Approved
75536,Approved
82586,Phase 2
76137,Phase 2
107600,Approved
146920,Approved
45333,Phase 2
16025,Phase 1
126521,Discontinued in Phase 3
97790,Approved
104750,Approved
13397,Phase 1
158989,Approved
111153,Discontinued in Phase 1
151886,Withdrawn from market
116193,Approved
24958,Phase 2
15962,Phase 2
183992,Approved
136016,Approved
65971,Phase 2
175297,Investigative
91314,Approved
28049,Phase 1
43472,Phase 3
38058,Approved
188858,Approved
179489,Phase 2
183363,Phase 1/2
111170,Discontinued in Phase 2
14231,Approved
17661,Investigative
92407,Approved
69652,Phase 1/2
174760,Approved
42285,Approved
30565,Terminated
106531,Phase 2
82388,Approved
31242,Investigative
44997,Phase 2
7447,Phase 2
146201,Investigative
50732,Approved
164117,Phase 1/2
128921,Approved
7257,Phase 2
69484,Phase 3
101355,Phase 1
50586,Phase 2
117570,Phase 2
135977,Phase 1
7470,Investigative
30820,Approved
133377,Approved
187793,Phase 1
9813,Approved
166620,Terminated
164738,Approved
138894,Approved
73011,Phase 1
29480,Phase 3
52707,Approved
33282,Approved
97375,Approved
61774,Phase 3
31839,Investigative
80362,Phase 2
138512,Approved
50555,Approved
23724,Phase 2
97915,Phase 2
137873,Phase 3
88904,Discontinued in Phase 2
125321,Approved
58894,Phase 1/2
140001,Phase 3
29486,Phase 3
189094,Approved
149001,Approved
1270,Phase 1
29544,Approved
49237,Approved
163840,Phase 2/3
37977,Phase 2
65264,Phase 2
73782,Approved
111881,Discontinued in Phase 2
26142,Phase 3
172062,Approved
161124,Investigative
92162,Approved
55158,Approved
104151,Phase 2
108694,Phase 3
57173,Phase 2
190401,Approved
150707,Investigative
142084,Phase 3
140162,Approved
112930,Discontinued in Phase 2
77840,Discontinued in Phase 2
82157,Approved
79724,Approved
141278,Approved
164795,Investigative
42857,Discontinued in Phase 1
27968,Phase 3
28341,Investigative
148045,Phase 1/2
14201,Approved
172796,Discontinued in Phase 3
176935,Approved
60808,Phase 2
128473,Approved
135023,Approved
131981,Discontinued in Phase 1
84623,Approved
84227,Approved
165814,Phase 1
109519,Approved
11943,Phase 3
185426,Approved
65098,Approved
179873,Phase 2
76633,Approved
32238,Phase 3
150403,Approved
7278,Approved
116935,Phase 1
111143,Discontinued in Phase 2
103652,Approved
23215,Approved
123935,Phase 3
69728,Investigative
483,Approved
111003,Approved
178159,Phase 3
43719,Phase 3
176362,Approved
24999,Phase 3
66683,Patented
166882,Discontinued in Phase 1
88410,Phase 1
97431,Phase 3
80464,Approved
144736,Patented
55214,Approved
66593,Phase 2
185931,Phase 3
84992,Phase 1
43917,Phase 2
168322,Phase 2
5288,Phase 2
24270,Approved
123409,Approved
124529,Phase 2
173263,Investigative
25019,Phase 2
880,Phase 1
158858,Approved
176709,Approved
108133,Approved
166943,Approved
3926,Phase 1
28239,Phase 3
179868,Approved
81381,Approved
63162,Approved
169584,Approved
173220,Investigative
95379,Approved
136196,Approved
167642,Approved
53059,Approved
87675,Phase 1
82850,Approved
163294,Phase 2/3
116420,Phase 2
130527,Phase 2
67119,Patented
25278,Phase 3
137750,Phase 1
65925,Approved
81511,Approved
130241,Phase 1
143167,Approved
116537,Phase 2
85901,Investigative
63056,Patented
131764,Preregistration
168521,Approved
79723,Approved
45068,Phase 2
31179,Approved
113028,Approved
97155,Phase 1
153051,Phase 2
10879,Phase 2
163307,Discontinued in Phase 1
102321,Approved
32755,Phase 2
26099,Phase 2
152753,Approved
13898,Phase 3
13646,Discontinued in Phase 1
183252,Phase 3
17309,Phase 3
21491,Phase 2
185670,Phase 1
46348,Phase 1
11096,Approved
171664,Investigative
132431,Approved
105873,Phase 3
68741,Phase 2
96810,Phase 3
103866,Approved
122872,Terminated
123512,Phase 3
80995,Phase 1
57885,Phase 2
124563,Phase 3
116540,Phase 2
166997,Terminated
92819,Approved
157534,Approved
87774,Phase 2
52467,Approved
108592,Approved
9155,Approved
120566,Approved
82039,Approved
155044,Approved
168686,Phase 1
115305,Approved
142640,Phase 2
20423,Approved
96679,Phase 2
98813,Phase 2
155707,Discontinued in Phase 2
48728,Approved
703,Approved
160506,Phase 2
88072,Phase 2
166187,Patented
13332,Approved
93950,Phase 3
161812,Approved
50145,Approved
137232,Approved
134410,Investigative
52512,Approved
135003,Approved
129974,Phase 3
183614,Terminated
135903,Approved
105029,Phase 2
82680,Approved
4517,Discontinued in Phase 2
174043,Phase 2
182423,Phase 3
82901,Approved
106739,Phase 1
58757,Approved
165394,Phase 1
82766,Phase 1
174069,Terminated
71392,Phase 2
77220,Phase 2
127283,Approved
47281,Approved
170125,Patented
38495,Approved
173313,Phase 1/2
13502,Approved
91221,Approved
91194,Approved
98359,Phase 2
128425,Approved
153530,Discontinued in Phase 2
10978,Phase 2
134198,Approved
185562,Phase 1
189722,Phase 3
184913,Phase 3
121796,Approved
81905,Approved
115309,Approved
183759,Investigative
74807,Discontinued in Phase 3
164530,Phase 2/3
133532,Phase 1/2
66103,Investigative
99685,Investigative
144464,Approved
105063,Phase 2
54857,Approved
50067,Approved
89201,Terminated
158432,Phase 2
63494,Phase 1
100542,Phase 1
6094,Approved
191939,Discontinued in Phase 2
121400,Approved
151050,Phase 1
21918,Approved
88603,Phase 1
191668,Phase 1
169075,Approved
121621,Discontinued in Phase 2
188665,Phase 3
110632,Patented
28510,Investigative
61666,Approved
28880,Approved
11922,Phase 1
245,Approved
54942,Approved
178763,Phase 2
82067,Approved
22741,Approved
32996,Phase 2
32037,Phase 1
49266,Approved
62425,Investigative
41480,Phase 1
96468,Phase 2
138805,Approved
112340,Discontinued in Phase 2
64174,Approved
189173,Approved
28644,Phase 1
166872,Phase 1
146073,Phase 3
110412,Phase 3
90464,Approved
3115,Discontinued in Phase 2
176472,Phase 3
95362,Approved
2250,Discontinued in Phase 2
177903,Phase 2
190335,Approved (orphan drug)
33449,Phase 1
1782,Phase 1
107888,Approved
69131,Phase 1
160622,Phase 1/2
11714,Discontinued in Phase 2
88019,Discontinued in Phase 3
163795,Approved
146436,Discontinued in Phase 1
51006,Approved
158973,Approved
28698,Phase 2
14945,Approved
172654,Phase 2
44427,Phase 2
142249,Approved
84442,Phase 1/2
188748,Approved (orphan drug)
18068,Application submitted
156922,Discontinued in Phase 2
41602,Patented
43043,Approved
57281,Approved
53498,Approved
132122,Approved
2638,Phase 1
38691,Phase 2
128843,Phase 2
47216,Approved
6128,Discontinued in Phase 2
9885,Approved
107396,Investigative
122111,Phase 3
163789,Phase 1/2
14336,Terminated
11498,Approved
156258,Approved
167567,Discontinued in Phase 2
91462,Phase 2
52011,Approved
190537,Phase 3
153135,Phase 1/2
123094,Phase 1
100477,Approved
35304,Terminated
190531,Approved
165408,Phase 2
39277,Phase 2
41283,Phase 1
185842,Approved
62923,Patented
15554,Phase 3
186755,Phase 1
37339,Approved
134718,Approved
86653,Phase 2
130971,Investigative
65535,Approved
8686,Approved
139959,Approved
132137,Approved
113414,Discontinued in Phase 1
2646,Phase 2
86776,Phase 2
108990,Phase 1
132872,Approved
158378,Phase 2
110952,Discontinued in Phase 2
36837,Approved
18514,Investigative
72900,Approved
159999,Patented
48243,Approved
168505,Discontinued in Phase 3
97462,Approved
46836,Approved
39529,Investigative
87087,Phase 1
79780,Approved
69775,Preclinical
30523,Phase 2
76575,Patented
56508,Phase 2
130524,Phase 1
125358,Investigative
28516,Phase 3
38745,Phase 1
181038,Phase 1/2
161520,Phase 2
174314,Approved
43362,Phase 3
167320,Approved
100283,Approved
11055,Approved
17203,Phase 2
75562,Approved
68279,Discontinued in Phase 1
105871,Phase 3
70105,Terminated
65399,Phase 2
6242,Investigative
42477,Patented
56747,Approved
22641,Approved
15485,Phase 1
62932,Approved
29618,Approved
1311,Phase 1
92153,Terminated
117903,Approved
107441,Phase 1
99164,Investigative
96968,Phase 2
83439,Approved
60115,Approved
116714,Phase 2
64645,Approved
119181,Phase 2
85710,Approved
137137,Phase 2
155641,Phase 2
53223,Approved
168813,Phase 2
111418,Approved
132028,Investigative
148216,Phase 1
16655,Phase 2
56568,Approved
11235,Approved
112320,Discontinued in Phase 3
56741,Approved
165472,Approved
60843,Approved
71695,Approved
149731,Approved
165245,Investigative
160623,Phase 1/2
75830,Approved
108340,Approved
7239,Phase 2
31999,Phase 2/3
27782,Phase 3
150111,Approved
27711,Approved
168616,Investigative
35817,Phase 1
5567,Investigative
146119,Investigative
122760,Phase 1
27523,Investigative
174052,Approved
167511,Approved
146284,Approved
161436,Approved
136480,Phase 2
161665,Discontinued in Phase 1
116918,Approved
50465,Phase 2
42161,Phase 1
96359,Phase 2
162484,Patented
109272,Phase 2
83366,Phase 1
33077,Phase 1
123632,Phase 3
144909,Phase 2
124001,Phase 2
19408,Approved
33939,Approved
182172,Phase 3
22263,Phase 2
137446,Phase 1
68809,Phase 2
83561,Approved
137758,Phase 1
78983,Phase 1
79747,Approved
128330,Approved
187233,Phase 1
191404,Approved
180371,Phase 3
47887,Approved
22940,Approved
134550,Phase 2
62732,Approved
86022,Approved
48954,Phase 2
92355,Patented
99541,Approved
79348,Phase 1
21647,Approved
173443,Investigative
191463,Approved
101601,Phase 2
152945,Phase 1
586,Approved
5585,Phase 2
87200,Approved
177352,Phase 2
191910,Approved
18516,Investigative
126352,Approved
49432,Phase 1
184780,Phase 3
17404,Approved
111765,Phase 2
47917,Approved
109243,Phase 2
157927,Discontinued in Phase 2
109770,Approved
60764,Phase 2
108463,Approved
27816,Phase 2
143512,Phase 2
7788,Approved
141887,Approved
161511,Phase 2
137948,Approved
17006,Phase 1
125182,Approved
59915,Approved
49405,Approved
64363,Approved
189775,Phase 3
70825,Phase 1/2
60550,Approved
177519,Approved
35440,Approved
96152,Phase 2
30069,Investigative
44507,Phase 2
170997,Phase 2
66955,Patented
7298,Discontinued in Phase 2
122998,Phase 3
184219,Phase 3
4088,Phase 2
172471,Approved
129213,Investigative
70415,Phase 1
57989,Approved
11438,Phase 1
128701,Phase 2
169514,Approved
173500,Approved
61529,Phase 1
10357,Approved
8927,BLA submitted
137553,Phase 1
64908,Approved
191874,Approved
90998,Approved
174355,Phase 3
123088,Phase 2
149930,Phase 1
80753,Phase 1
158643,Phase 1
81391,Phase 3
34604,Phase 2
144236,Approved
69638,Phase 1
98433,Phase 3
16141,Phase 1
9067,Phase 3
120631,Approved
184528,Approved
55902,Approved
178987,Phase 1/2
172752,Investigative
179354,Patented
81236,Approved
55751,Approved
20455,Phase 2
101242,Approved
142192,Approved
73284,Approved
130155,Approved
157111,Discontinued in Phase 1
136560,Phase 3
120190,Discontinued in Phase 2
118056,Approved
74194,Approved
62376,Withdrawn from market
75553,Approved
92926,Investigative
129797,Discontinued in Phase 2
62044,Approved
65647,Phase 2
93315,Approved
180432,Phase 2
137648,Phase 1
125543,Approved
163909,Phase 1/2
24986,Phase 2
136303,Phase 2
21798,Phase 2
81393,Approved
167776,Approved
145759,Phase 1
139464,Approved
158477,Approved
105180,Approved
91006,Discontinued in Phase 1
187077,Phase 1
89237,Approved
61296,Phase 2
187763,Phase 1
184248,Withdrawn from market
146681,Terminated
78462,Approved
15837,Investigative
125724,Phase 2
137160,Phase 2
41027,Approved
74342,Approved
178565,Phase 2
56902,Approved
50271,Phase 2
83401,Phase 1
56136,Approved
33166,Approved
146505,Approved
155026,Approved
79726,Approved
100658,Phase 1
96050,Approved
35101,Investigative
84863,Phase 1/2
127905,Phase 3
39420,Approved
62890,Patented
60126,Phase 2
100177,Approved
160797,Phase 3
83973,Approved
11178,Approved
78805,Phase 1
150769,Discontinued in Phase 3
191940,Discontinued in Phase 2
181385,Phase 1
179212,Patented
170631,Phase 1
92839,Approved
33462,Discontinued in Phase 2
689,Approved
157554,Investigative
73684,Approved
19285,Approved
103182,Approved
183480,Approved
55871,Approved
118955,Approved
71080,Approved
144438,Approved
97468,Phase 2
125307,Discontinued in Phase 2
28332,Phase 2
131423,Phase 2
136947,Approved
178767,Patented
87193,Phase 1
187111,Approved
42840,Phase 1
50767,Approved
100950,Approved
27535,Phase 1
90356,Discontinued in Phase 3
10579,Phase 1
139838,Approved
170527,Investigative
44467,Phase 2
93233,Approved
16673,Approved
91171,Phase 1
135405,Approved
180451,Phase 1
54541,Approved
68166,Phase 3
96686,Phase 2
76166,Approved
177941,Phase 2
18092,Application submitted
12676,Discontinued in Phase 2
65661,Phase 2
67220,Terminated
134643,Approved
952,Approved
8728,Approved
171059,Phase 1
23114,Phase 2
175095,Discontinued in Phase 3
151811,Discontinued in Phase 3
29146,Phase 1
24626,Approved
157753,Discontinued in Phase 2
189738,Terminated
2399,Approved
81219,Phase 2
50640,Approved
12740,Phase 1
22284,Phase 1
185775,Preclinical
60605,Approved
132124,Approved
119435,Phase 1
48582,Approved
64568,Approved
163503,Approved
116829,Approved
49118,Approved
62202,Phase 3
178860,Approved
77048,Approved
44837,Phase 2
42963,Preclinical
22685,Phase 3
92449,Phase 1
168164,Approved
73075,Investigative
116924,Approved
5185,Approved
62833,Approved
90285,Phase 3
75511,Approved
166278,Investigative
65020,Phase 2
169873,Phase 2
147265,Phase 1/2
24004,Phase 2
166956,Approved
56620,Phase 1/2
141836,Approved
41450,Phase 1
177087,Discontinued in Phase 1
151432,Phase 1
73873,Approved
87022,Phase 2
17277,Approved
2061,Approved
45647,Phase 3
24394,Phase 2
121087,Phase 1
89169,Terminated
70382,Phase 2
126926,Phase 2
75212,Phase 1
114497,Discontinued in Phase 1
94715,Phase 1
145074,Phase 3
128853,Approved
76731,Approved
133409,Approved
179864,Phase 2
144494,Approved
57368,Approved
34406,Phase 1
19312,Approved
117197,Phase 1
6654,Phase 2
90838,Approved
119245,Discontinued in Phase 2
54936,Approved
97916,Phase 2
43674,Phase 3
151812,Discontinued in Phase 3
51406,Phase 2
120793,Approved
119447,Phase 1
190962,Phase 2
110463,Phase 3
110425,Approved
31904,Approved
120363,Approved
61451,Approved
14197,Approved
6099,Phase 3
162417,Patented
125827,Discontinued in Phase 2
180991,Discontinued in Phase 2
168824,Phase 2
157284,Patented
43837,Phase 2
95996,Phase 2
104547,Phase 2
132688,Approved
63863,Approved
89229,Terminated
179731,Phase 2
24014,Terminated
88314,Phase 1
103100,Approved
19702,Phase 1
155939,Phase 3
54853,Investigative
4142,Phase 2
65980,Discontinued in Phase 1
188179,Approved
13997,Phase 1
188866,Phase 3
15486,Phase 1
184327,Approved
45731,Phase 2
69656,Approved
144541,Phase 1
85489,Phase 1
90367,Approved
21255,Phase 1
183118,Phase 2
3692,Phase 2
37727,Phase 2
95522,Approved
169390,Phase 1
45023,Phase 3
172173,Patented
69882,Phase 2
113809,Discontinued in Phase 2
183356,Approved
42865,Approved
144170,Phase 1
133757,Phase 1
186806,Phase 1
132201,Investigative
68826,Approved
39631,Terminated
79203,Phase 2
21520,Approved
176168,Phase 1
150738,Discontinued in Phase 3
179263,Discontinued in Phase 1
158287,Approved
86387,Approved
120878,Discontinued in Phase 2
26339,Phase 2
52005,Approved
184228,Approved
131837,Approved
101367,Phase 2
187772,Phase 1
128336,Approved
126836,Phase 1
111512,Approved
77537,Investigative
4082,Phase 2
154181,Approved
40691,Phase 1
120075,Approved
148962,Approved
60681,Approved
68916,Investigative
38255,Phase 1/2
100945,Approved
33397,Phase 2
1115,Approved
137387,Phase 1
106104,Phase 1
75001,Phase 1
124870,Discontinued in Phase 3
95650,Approved
184867,Phase 3
37521,Phase 2
57697,Approved
101951,Approved
175537,Discontinued in Phase 2
95742,Discontinued in Phase 2
40288,Discontinued in Phase 2
109742,Investigative
50771,Approved
109433,Approved
173448,Phase 2
114292,Phase 1
2506,Phase 1
182475,Phase 3
8424,Phase 3
129123,Phase 2
155556,Phase 1/2
36036,Phase 2
130595,Approved
121091,Phase 1/2
150422,Phase 1/2
37788,Phase 2
136206,Phase 1
151189,Approved
5885,Terminated
4748,Phase 2
101493,Phase 2
156369,Approved
118678,Discontinued in Phase 3
81948,Approved
96115,Approved
127986,Phase 1
41865,Phase 2
177700,Phase 2
171443,Patented
89056,Approved
127188,Phase 3
15786,Phase 1/2
127023,Phase 3
7804,Phase 1
26130,Phase 3
125195,Phase 1
48371,Phase 2
53541,Approved
117703,Phase 2
9805,Approved
95120,Phase 2
115030,Approved
13871,Approved
78486,Approved
23450,Phase 2
144127,Phase 1/2
96685,Phase 2
39401,Approved
37559,Phase 2
181338,Phase 1/2
41644,Phase 2
56309,Approved
60718,Approved
87224,Phase 2
125848,Approved
179119,Phase 2
15018,Phase 2
102315,Approved
21203,Phase 2
188598,Approved
81829,Approved
114677,Discontinued in Phase 1
53955,Approved
65387,Phase 3
112650,Discontinued in Phase 3
97302,Phase 2
170109,Discontinued in Phase 2
53205,Approved
43073,Investigative
6379,Terminated
172622,Discontinued in Phase 1
155431,Approved
111296,Discontinued in Phase 1
91015,Approved
160243,Phase 1
52922,Approved
132965,Phase 3
42431,Patented
106136,Terminated
10344,Approved
59382,Phase 2
78123,Phase 2
124276,Phase 2
31180,Investigative
61599,Approved
20669,Phase 2
111813,Discontinued in Phase 2
