ID,Predictions
55049,
96523,
16780,
86952,
126280,
92807,
133308,
146570,Phase 1
84522,
183184,
51616,Terminated
191449,
71696,
8923,Withdrawn from market
105093,
125040,
167072,
191183,
176819,Phase 3
33925,
76317,
5659,
125273,
134427,
159814,
32781,
30236,
41520,
115487,
36332,
130671,Phase 2
138890,
22115,
133098,
138335,
492,
30918,
49000,Investigative
147933,
134470,
17502,
60018,
181218,
158217,Phase 2
12278,
149639,
21749,
160923,
89546,
91524,
190875,
152403,Approved
122678,
145945,
29581,
99960,
106795,
24645,
13632,Phase 2
44700,
14474,
123347,Investigative
150425,
19269,Phase 2
24290,
135360,
104599,
52854,Phase 3
28706,
126221,
24554,
14629,
154198,
185947,
84816,
98341,
46343,
56204,
160697,Phase 1
31602,Approved
177579,
140371,
160118,
46862,
94855,
71199,
32945,
110828,Phase 2
26694,Approved
32873,
71137,
80676,Phase 2
150458,Approved
130685,Phase 2
89530,
43790,
27290,
25448,
94719,
150197,
113902,
60613,
186030,
143242,
27945,
87105,
163243,Discontinued in Phase 3
24162,
82524,
188107,
182206,
26239,
188850,
50696,Investigative
184291,
57536,
158853,Phase 2
17651,
106297,Investigative
42722,
128498,Phase 2
13620,
3133,Phase 2
128207,
81445,
55600,
99471,
56693,
190223,
9972,
96959,
109275,
175593,Approved
39853,
167691,
59988,
185973,
30612,
108416,
71495,
190322,
79443,
191339,
142605,
115477,Investigative
94008,
66485,Phase 1
111087,
28536,Phase 2
36375,
28953,
147585,
73779,
49431,
142307,Phase 2
121906,
185520,
10412,
81138,
179335,
63068,
79953,
57494,
32162,Phase 2
24880,
147318,
48116,
24746,
40900,
53533,Phase 2
29305,
3658,
7950,Phase 1
81176,
52702,
57930,
105435,
508,
177044,
99335,
49745,
101106,Discontinued in Phase 1
44056,
123921,
17853,
111608,
568,Approved
105212,Patented
108258,
135434,
31158,
116070,Approved
47914,
138732,Approved
70743,
86250,
114827,
123269,
50996,
140684,Discontinued in Phase 3
166991,
110661,
23325,
148335,
127622,
13482,
147982,Approved
18060,
168812,
161297,
61189,Terminated
26240,
60135,
152908,
71718,
149189,
183672,Approved
163967,
153670,
57319,
57771,Discontinued in Phase 1
47559,
139655,
162890,Phase 1
108579,Phase 2
147427,Phase 2
40824,
180222,
169888,
168648,
98190,
112978,Phase 1
125280,
140841,
49634,
18672,
14836,Phase 2
138842,
82487,
163865,
78946,
135800,
48070,Phase 1/2
2143,
2615,
148948,
150415,
77269,
120321,Phase 3
45648,
61499,
30505,
161552,
168821,
129166,
59209,
189828,
112212,
86436,
159314,
151341,
101808,
6896,
167611,
27085,
28361,
12616,
153023,
148898,
175643,
49496,
80998,
177642,
85417,
171951,
112744,
90757,
5895,Phase 2
106525,
163869,
135272,
124050,
7945,
121437,
9432,
163923,
58297,
77049,
959,
80631,
42873,Approved
65917,
135343,Phase 2
61874,
74182,
69303,
60394,
46388,
79461,
121831,
92641,
110923,
7823,
58072,
187942,
37129,
80628,
88587,
54343,Approved
36482,
159734,
45240,
147415,
65587,
151254,
41861,
79362,
144288,
9041,Phase 3
71280,Phase 2/3
181251,Approved
52685,
142764,
31320,
118980,Phase 3
130069,Approved
179383,
151815,
25883,
20124,
108324,
183435,
70615,
126851,
36203,
144213,
43860,
113169,
111661,Approved
63778,
18162,
66743,
142814,
15574,
183397,
142831,Approved
113277,Terminated
64865,
28148,
191203,Approved
67966,
22968,Phase 3
145999,Approved
182776,
20670,Discontinued in Phase 2
176558,Phase 1/2
61082,
1631,
183537,Phase 1/2
49499,
129322,
77623,
4360,
36057,Investigative
127101,
94754,
162423,
101912,
40082,
60581,
181353,
27388,
67123,
129553,
23293,
92424,
42953,
178293,
110884,Phase 1
59116,
153519,
77769,Phase 2
47526,
152260,
69912,Phase 1
112393,
31668,
78056,
188803,
188715,
19622,
50976,
68572,
128813,
35765,
119599,
130642,
139005,
72463,Phase 1
105067,
171778,
170138,Approved
42972,Phase 1
153573,
150128,
157514,
92510,
45661,
86054,
149127,
178995,
187125,
103837,
123787,
18911,
114212,
33119,
82481,
105742,Phase 2
173748,
142426,Phase 1
30591,
156705,Phase 2
185664,
56132,Phase 2
17710,
181914,
148137,
140980,
135614,
80587,
91608,
78262,Phase 2
61758,Phase 3
35742,Phase 2
160078,
129988,
181040,Phase 4
139516,Discontinued in Phase 2
74359,
58947,
53127,
17666,
48606,
77633,
168200,
44671,Terminated
28025,
90795,
85936,
19714,
21731,Phase 1/2
83867,
52106,
142748,Phase 2
59790,
148669,
164927,
110282,
29498,
16296,
69220,Phase 3
43144,Phase 3
162567,
54073,
55208,
101162,
70583,Patented
87024,Discontinued in Phase 3
87032,
66064,Patented
13797,
78128,
138834,Terminated
149819,
62711,Approved
32012,Phase 3
664,
134610,
190912,Phase 1
7533,
186509,
86251,
72283,
84729,
34448,
62939,
155713,
91889,
62626,
156040,Phase 3
58449,Phase 2
50041,
25280,
184414,
122250,Discontinued in Phase 2
168642,
64079,
157045,Phase 2
75200,
118221,
68020,
173536,
168862,
188828,
11594,
105758,
28423,
19850,
111416,
115190,
69236,
142129,
19596,
95119,
96690,
52720,
44736,
11839,
116006,Phase 3
9131,
169256,
138603,Approved
168084,
50655,
82710,Preclinical
89031,
112018,
29793,
39434,
21202,Approved
151904,
4262,
31724,
159172,
135211,
21956,
51707,
54375,
104985,
7259,
185030,
80347,
136179,
59931,
87373,
140225,
106135,
89469,
182264,Investigative
61633,Approved
55345,
19585,
125016,
172723,
62153,
188514,
23650,
170314,
133201,
185732,Approved
15409,
36459,
175228,
5767,
70351,
109150,Phase 3
98475,
129738,
49181,Phase 2
141292,
2686,
56773,Approved
171685,
102684,
131982,Investigative
145063,
9596,
20307,Phase 3
161553,
130794,
122101,
74945,
173806,
171349,
107182,Approved
191135,
38788,Phase 4
71980,Approved
107894,
40218,Phase 2
187221,
95204,
129817,
115684,
160186,
106653,
173316,
32672,
71179,
63078,Approved
162368,
33322,Phase 2
25733,
25474,
93823,
26652,
35513,
5468,
17610,
2499,Phase 2
9861,
14558,
184996,Phase 3
92569,Approved
58536,
168377,
48677,Discontinued in Phase 2
172408,
153289,
181629,
28380,Approved
145212,
65128,
150317,
156451,Phase 2
32818,
78154,
71203,Phase 1
88756,
19854,
125103,
14178,
177557,
188851,
128410,
64485,
158576,
191780,
95844,
2109,
91510,
96253,
6957,Phase 2/3
20732,
131525,
190227,
72475,
116981,
39582,
34769,
99977,
52013,Investigative
3679,Phase 3
14154,
133328,
82712,
175497,
65775,Phase 1
180674,
75538,
53167,
91152,
175460,
91346,
18056,
139607,
77317,
180633,
24869,
155433,Discontinued in Phase 1
183005,Approved
37486,
128145,Approved
82108,
155833,
170786,
182988,Approved
16306,
86552,
115777,
119714,
14677,
46235,
36276,
36406,
126854,
72389,
73711,Approved
148910,Approved
159611,
81308,Phase 2
58820,
190844,Investigative
25269,
57840,
23126,Phase 2
151557,
128105,
96422,
98462,
149993,
145514,
77606,
79741,
30407,
158487,
63672,Phase 1
127420,
186109,
129256,
9539,
10441,
3824,
24882,Phase 3
87992,
134687,
170523,
43348,
55443,Phase 1
146970,
68764,
124314,
110875,
123550,
142478,
177392,Approved
96839,Phase 1
170779,
120936,
59638,
187928,Phase 1
31993,
45797,
175429,
18564,
75008,
115698,
180011,
126324,
61783,
132860,
64111,
29104,
35321,
26452,
134508,
129270,
65809,
90903,
160262,
52580,
9887,
112156,
131434,
34188,
86636,
128187,
71428,
91661,
171553,
188678,
126020,
38665,
76453,
176856,
66060,
52739,
8328,
149381,Approved
175266,
128883,
150043,Phase 2
90937,Phase 1
174136,
75584,
36060,
100962,Phase 1
70317,
43564,Phase 2
83670,Phase 3
154294,Phase 2
83970,
153333,
58573,
110275,
139951,
51053,
125983,
142573,
36345,
57089,
185123,
19557,
84951,
9595,
93413,
174033,
56200,
4816,
82353,
146713,Phase 3
168685,
53696,
32471,
156093,
19054,
152546,
85987,
185258,Phase 2
47502,
22809,
174155,
104312,
170588,
27853,
7139,
58811,
59728,
89654,
141590,
175653,
171678,
27327,
61166,Preclinical
81694,Phase 2
173427,
30227,
43246,Phase 3
121616,
186871,
66755,
36209,
63439,
46888,
105814,Discontinued in Phase 2
176352,
13542,
71111,
20249,
21216,Phase 3
15122,
78444,
59927,
7361,
38538,
140736,Approved
7707,
84046,Phase 2
78332,Phase 3
103247,
55555,
32049,
44449,
91793,Approved
191594,
25530,
119180,
163124,
1387,Phase 2
106372,
150791,
51590,Phase 1
185076,
191556,
64732,
141554,Patented
130456,
146939,Phase 1
99834,
113640,
142765,Phase 1
134895,
83003,Approved
89239,
20377,
141787,
82473,Approved
1648,
169108,
178226,
127826,
178635,
130970,
73197,
4467,
52124,
36353,
101090,
64636,
22088,Phase 2
158107,
139948,
133913,
121589,
70308,
36668,
68331,Phase 3
131126,
77630,Phase 2
137402,
55023,
92646,
52985,
165836,
41812,
184570,
59350,Approved
145220,
58750,
95845,Discontinued in Phase 3
28605,
188164,
40069,
54448,
168290,
11051,
191952,
5121,
16323,
175367,
41574,Phase 2
90906,
162126,
27205,
151155,
86301,
95848,
93797,
64383,
25822,
190686,
179083,
15394,
105974,
28077,Phase 1/2
24509,
5787,
85418,
5991,
146908,
59799,Investigative
169790,
146325,
143346,Phase 1
147391,
83743,
184770,
165220,
130153,
81389,
169446,
174191,Discontinued in Phase 2
23654,Approved
12860,Phase 1
186591,
12724,
95858,
12397,
120233,
117203,
185832,Approved
112912,Phase 2
6066,
166309,
99428,
167580,Phase 3
59522,
107235,
143400,Phase 1
164950,
84720,Phase 1
54255,
166537,Approved
174640,
109836,
44123,
151849,
110922,
166433,
87017,
20920,
40962,
123279,
60555,
74361,
7959,
99044,
145427,
34247,Phase 2
80469,
30350,
89696,Phase 1/2
79192,
82573,
89782,
126841,Terminated
133183,
10270,
131217,
83874,
118341,
54357,Phase 2
108327,
92635,
14996,Phase 1
108365,Phase 2
71712,Investigative
115558,
109078,
14327,Approved
189401,
115881,
173518,
184958,
51123,
75796,Phase 2
39783,
162855,
133281,
65687,
98120,Approved
122048,Phase 2
3173,
186255,
120418,Approved
189979,
128374,Phase 2
3807,
14986,
172904,
187323,
41596,
185518,
166643,
67716,Phase 2
158513,Approved
140738,
137357,
13991,
63289,
153744,
188414,
15772,
68596,
183434,
97152,
142680,Approved
185881,Approved
49335,
171011,
123822,Approved
129129,
18457,Approved
2641,Approved
75431,Discontinued in Phase 2
58555,
159422,Withdrawn from market
151339,
184065,
191193,
169391,
38429,
111415,Phase 2
18300,Phase 3
5658,
41332,Phase 3
47689,
85276,
156199,Discontinued in Phase 2
136292,
176258,
94690,
73577,
45981,Phase 2
183062,
88443,Investigative
108691,
163470,
37218,
7828,
122874,
162921,
62952,
3737,
59127,
85889,
160931,
23841,
96138,
168707,
157168,
191648,
127521,
85906,
48552,Approved
161848,
24108,
32201,
30604,
139914,Phase 3
140373,
97774,
186542,Discontinued in Phase 3
144661,
185656,
41171,
103760,
78398,
68559,
10675,
172005,
51296,
143049,Phase 2
51623,
97981,
26609,
38515,
191036,
191710,
1272,
67745,
29560,
35167,
146043,
72043,Phase 2
28247,
33262,
56123,
89397,
35316,
101109,Investigative
11829,
115237,
67494,
61369,
148970,
122421,
168392,
110023,Phase 1
140506,
170072,
26575,
167326,Phase 1/2
121550,
53399,
174149,
70629,
140512,
164400,
160222,Phase 1/2
110469,
115095,
140438,
43293,
24905,Approved
108419,
117675,Approved
108700,Phase 2
130564,
51730,
121505,
42681,Investigative
73621,
153994,
157923,
51149,
61789,
138703,Phase 3
41247,
153717,Approved
65670,
109253,Phase 1
108736,
120995,
17466,
4315,
60923,
71464,
110769,
24777,
11158,
76339,Phase 2
149818,Phase 1
51458,
31312,Phase 2
139423,Phase 1
46106,Phase 2
59423,
138588,
49197,
100130,Approved
174093,
117666,
24123,
28447,
23022,
191968,
60654,Phase 2
149202,
131418,
188021,
135345,
21550,
62561,Phase 2a
64756,
106499,
26166,
150664,
168262,
140479,Phase 2
122454,Phase 3
129026,Phase 2
42130,
147201,
11209,
130129,
91786,
5888,
142017,
112750,
18009,
91307,
112496,
11555,Phase 3
158780,
48936,
117586,
43378,
94185,
130851,Approved
57786,Phase 2
120973,
3295,
9534,Phase 2
14407,
9424,
130130,
71106,Phase 1
165852,
190409,Phase 1
87706,
150206,
58763,
90816,
64051,
16794,
30271,
127890,
38068,
43036,
65097,Phase 2
161518,
127402,
95020,
93507,
15265,
166787,Phase 2
8563,
55761,
147015,
11126,
118437,Phase 2
125459,
100956,
65501,
71675,
113300,
175012,
45160,
101634,Approved
6750,
25303,
168700,
450,
68633,Phase 3
46758,
156929,Patented
74838,
181237,
163197,
150348,
177134,
156568,Phase 2
180292,Phase 1
89867,
67651,
113940,
182273,
84163,
22579,
33050,Phase 1
131687,
127597,
71817,
119490,
65379,
52484,
17881,
123109,
124545,Phase 3
154722,
3655,
34058,
29459,
155252,
6501,
171920,
88691,
145329,
65526,
27171,
19567,
102932,
42455,
115060,Phase 3
156864,
109827,
141773,Phase 1/2
158721,
150147,
17293,Application submitted
125860,
103225,Phase 1
77577,Phase 3
133486,
72873,Phase 3
69559,
41840,
77937,
41303,
148440,Investigative
167749,
24242,
89738,
54043,Approved
130036,
181346,
116170,
102079,Phase 3
150063,
155512,Phase 2/3
167439,
154036,Investigative
24936,
187860,
127009,Phase 2
70140,
88437,
110935,
90300,
89374,Phase 1/2
93920,
180271,Phase 3
166306,
74367,
29582,Investigative
163901,
4886,
104792,Phase 2
12325,Approved
161551,
11027,Approved
37495,
99771,
137763,
89585,Terminated
9937,
118572,Approved
191921,
12183,Registered
150920,
67052,
33456,Discontinued in Phase 2
96212,
39692,
50292,
153130,
31435,
132037,Investigative
189699,
89436,
32410,
90753,
106672,
77205,
75614,Phase 1
6862,
79516,
36634,
133573,
114467,
8697,Terminated
68535,
84761,
131699,
106204,
173753,
82198,
111489,
27616,
122245,
51152,
89286,Terminated
32526,
15701,
9037,
103804,
93937,
62379,
173254,
84726,Phase 2
76046,
171621,Preclinical
117310,Phase 2
56492,Approved
104826,
128006,
118413,
154545,
57940,
33126,Withdrawn from market
10005,Phase 3
14037,
169580,Phase 1
122240,
180484,
113251,Approved
99547,
54531,
124796,
95656,
145058,
52289,
51743,
177717,
97050,
63949,
85071,
65261,
107090,
51338,
53303,
54123,
3910,
84922,
176490,
85201,Phase 1
166612,Preclinical
74387,
115880,
110844,
141672,Phase 3
90193,
186828,Phase 1
143152,
185731,
159578,
69909,
29464,
60866,
33489,
111936,
139505,
169426,
61748,
100968,
46239,
6534,
29598,Investigative
3669,Phase 1
135287,
55786,
109748,
22705,
31494,Phase 3
42368,
169665,
162743,
96469,
86100,
44099,
5354,
157359,
98675,
50585,
156943,
170812,Phase 1
30577,
65423,
187752,Phase 1
136925,
144350,
36780,
32227,
120713,
166,
113989,
87217,
124140,
18171,
5269,
169490,
146995,Phase 1
166428,
119559,
132728,
187726,
119453,
69263,
73007,
114544,
145106,
135889,
58189,
183640,Phase 2
64696,
157266,Discontinued in Phase 1
99197,
67856,
107429,
91310,
144512,Discontinued in Phase 2
128717,
38301,
2461,
87547,
56454,
124179,
96322,
101523,
182494,
160392,
11320,
94800,
32266,
58166,
85067,
144774,
26348,
7112,
25503,
121609,
4592,Phase 2
156529,
127123,Terminated
40817,
84119,
98907,
96397,Phase 2
97065,Patented
29647,Withdrawn from market
190731,
42775,Investigative
5207,Approved
106561,
59205,
18985,
101646,Phase 3
182392,
82280,
174677,
28647,
150628,
41838,
154806,
37757,
191749,
153191,
103580,Phase 3
46207,
5594,
77375,
181086,
176156,
87218,
124572,
41008,
77729,
136776,
4314,Phase 2/3
101271,
110989,
172979,
71974,
176812,
159526,
16847,
59181,
80438,
190730,
71045,
120686,
112109,
184212,Phase 3
125255,Approved
106064,
181654,Phase 2
109449,Approved
51274,
135835,
112702,Phase 2
146629,Phase 3
28283,
40035,
145111,Discontinued in Phase 2
72941,
28860,
76144,
60531,
104259,Phase 2/3
169267,
72540,
50310,
191039,
4143,
57658,
168103,
165756,
115639,
14074,
98765,
39140,
188943,
154249,Phase 3
166839,
75461,Approved
92487,
137358,
150393,
127142,
45519,Phase 1
54851,
8380,Phase 2
179601,
2449,Approved
82623,Phase 3
29401,
97561,
177720,
53949,
3619,
155148,
138407,Approved
166758,
97512,
144429,Phase 2
31995,
3105,
27159,
141017,
144133,
66077,Investigative
156117,
114133,
108641,
63472,
190458,
91061,
5218,
56776,
183580,
135376,
85145,Investigative
53750,
14242,Discontinued in Phase 3
106379,
64349,
152999,
139211,
158295,Phase 3
83319,
75896,
170646,
153958,
122940,
174940,
117057,
88709,
40805,
130618,
129912,
118150,
62380,
176380,
147972,Approved
87648,Investigative
82454,Preregistration
9169,
60393,Phase 2
96941,
8065,
76294,Patented
18570,
121958,Approved
17057,Discontinued in Phase 2
162787,
66453,
172460,
48948,
105261,
80409,
109471,
36240,
83432,
144500,
111595,
108544,
172425,
93015,
7967,
4171,
191843,
143439,
151788,
53254,
122481,
171745,
159429,Investigative
93019,
62364,Phase 2
186410,
74791,
153558,Approved
103649,
3189,Approved
74935,
175607,
16796,
171275,
105643,
172921,
48522,
138621,Approved
147262,
9068,
182232,
156992,
87078,
141502,
7464,
85091,
10645,
71903,
41666,
175775,
151380,
140460,
51479,Phase 2
25459,
130484,
120873,
157827,
180876,
171240,
44925,
130523,
129109,
129486,
161106,Phase 1
167177,
161840,Discontinued in Phase 1
22216,Phase 1
71072,
56206,
24126,Phase 2
75526,Phase 1
151160,
125057,Phase 2/3
160875,
155604,
82204,Phase 3
48197,
122092,
23201,Phase 2
76893,
82690,
134558,
149260,
110416,Approved
165618,Investigative
99398,
136217,
71142,
183523,
102406,Phase 1
130578,
76494,
77309,
31271,
128848,Approved
130360,
157289,Phase 3
157795,
41114,
184353,
165297,
149054,
27580,
129122,Discontinued in Phase 2
107273,
98102,Preclinical
50126,
79867,
73981,
95416,Phase 2
154492,
6404,
25162,Approved
187812,
139376,
156340,
72533,
8573,
169528,Approved
30939,Approved
188801,Withdrawn from market
72371,
189988,
167831,Approved
101038,
187798,Phase 2
129567,
190758,
154317,
165161,
72661,
134636,
12381,
160588,
99797,Phase 3
96128,
108482,
76857,
97308,Discontinued in Phase 2
166994,Phase 2
71306,
107955,
45029,
85869,
39495,
182785,
145281,
18287,Phase 1/2
186692,Investigative
122925,Phase 2
28270,Phase 3
112031,
102271,
133010,
71335,
143675,
87370,
83343,
103306,
167854,
187923,
183567,
67532,Phase 2
30011,Discontinued in Phase 3
71419,Clinical trial
124004,
20367,
68361,
159299,
171128,
137179,
139548,
136952,
39267,
85340,
155922,Patented
114859,
120136,
172675,
120692,Investigative
21154,Phase 2
165147,
184724,
185683,
26450,
419,Discontinued in Phase 2
29820,
99450,
53815,
20236,
98186,
112336,
40794,
189931,
187180,
34478,
107943,
160960,Approved
121772,Discontinued in Phase 2
23982,
55075,
171270,
152409,
168869,
177695,
50223,
36102,
32387,
43263,Terminated
188007,
136285,Phase 2
109422,
122209,Phase 2
175810,
119973,
144026,
120529,
7295,
164354,
102646,
75094,Approved
65977,
87174,Phase 1/2
85030,
44985,
70274,
89684,Phase 2
175585,
79409,Discontinued in Phase 3
41214,
60350,
140401,
147540,Approved
78468,
177536,
29374,Phase 2
47325,
29138,
85421,
72433,Preclinical
130667,
59749,
103124,
8398,
49756,
135374,Phase 1/2
162335,
151377,
105445,
120001,
104071,
158054,Phase 3
74285,
104033,
137860,
64039,
62963,
119311,
34631,
99493,Phase 2
97171,
42827,Phase 2
163551,
45282,
61759,Phase 3
115022,Phase 1
67410,Phase 1
10449,
32748,
51467,Phase 1/2
14049,
169347,
587,
95591,Withdrawn from market
37752,
55675,
73926,
171909,Phase 1
183981,Phase 1/2
15185,
99187,Phase 1
70761,
47944,
39627,
12055,
188654,Phase 1
109760,
89450,Terminated
97003,
60294,
136966,
34279,
26636,
104978,
67129,Approved
73426,
172350,Phase 2
169911,
75788,
92908,
51765,
41485,
141113,
160712,Terminated
17689,
138779,
163698,Withdrawn from market
94502,
13008,
68058,
61642,
148037,
85683,
152095,
69609,
139653,
181101,
94708,
62864,
128358,
183020,
151960,Withdrawn from market
115325,
80164,
28882,
112540,Approved
104484,
155679,Phase 1/2
79937,
55566,
174219,
29181,
143207,
99527,
89511,
170483,
20540,
