ID,Prediction
25093,Approved
179494,Patented
102165,Approved
88767,Phase 2
79107,Patented
52026,Approved
60479,Phase 4
109662,Investigative
80214,Phase 1
70039,Phase 2
35337,Phase 2
52984,Phase 3
183524,Phase 2
53780,Phase 2
68343,Phase 2
146065,Phase 2/3
27744,Phase 2
13414,Phase 1
34289,Investigative
9307,Approved
125523,Phase 1
145880,Phase 3
89897,Phase 3
118191,Withdrawn from market
95718,Discontinued in Phase 3
47969,Approved
17772,Phase 1
99104,Phase 2
188824,Phase 1
184043,Phase 2
91893,Investigative
129257,Approved
88581,Investigative
48843,Phase 2
45132,Phase 1
2927,Discontinued in Phase 3
138835,Phase 2
9151,Approved
33172,Phase 3
60269,Phase 2
167414,Discontinued in Phase 3
163123,Approved
110427,Phase 2
152536,Phase 2
114447,Terminated
124543,Phase 1
165817,Phase 1
51393,Phase 2
174582,Phase 3
48577,Approved
106276,Discontinued in Phase 3
136547,Approved
55565,Phase 2
74220,Investigative
102875,Phase 1
71510,Phase 4
39210,Investigative
148088,Phase 2
95808,Approved
37815,Phase 1
122814,Phase 3
131696,Phase 1
47647,Phase 2
81699,Investigative
95508,Investigative
142090,Approved
38246,Phase 2
97704,Approved
90585,Phase 1/2
51073,Phase 1
83748,Phase 3
156852,Discontinued in Phase 1
42315,Phase 2
118164,Withdrawn from market
84879,Phase 2
92817,Patented
146632,Investigative
20825,Phase 2
79796,Approved
153469,Investigative
6030,Phase 3
27139,Phase 2
95934,Discontinued in Phase 3
118885,Phase 2
6746,Withdrawn from market
1176,Approved
67753,Approved
189216,Phase 3
165277,Terminated
7055,Phase 2
55151,Phase 1
183664,Phase 2
92826,Phase 2
90843,Investigative
175667,Phase 2
154045,Phase 1/2
34997,Approved
89221,Terminated
85217,Phase 3
27546,Phase 1
170165,Phase 2
162808,Approved
91066,Discontinued in Phase 2
105380,Phase 2
66098,Discontinued in Phase 2
18856,Phase 1
34,Phase 2
80681,Phase 2
135264,Approved
112108,Patented
128055,Approved
17569,Phase 1
120246,Approved
177876,Approved
56420,Investigative
54203,Discontinued in Phase 3
185460,Phase 2
123115,Phase 3
183310,Phase 2
179893,Investigative
158861,Approved
32109,Phase 2
164014,Phase 2
82955,Approved
124858,Phase 2
130586,Phase 1
124355,Patented
143388,Phase 2
24230,Phase 1/2
155779,Approved
81660,Phase 1
150230,Phase 2
5898,Discontinued in Phase 2
96102,Phase 2
165889,Phase 2
119730,Preclinical
7423,Terminated
189761,Approved
47783,Phase 1
129559,Approved
43631,Investigative
103046,Approved
109443,Phase 1
24842,Phase 1
25611,Approved
27832,Phase 3
130777,Phase 2
65544,Phase 2
42615,Phase 2
115822,Phase 2
162302,Phase 1/2
5024,Phase 2
123237,Phase 3
95761,Discontinued in Phase 3
154057,Discontinued in Phase 1/2
9317,Phase 2
105476,Phase 2
37273,Phase 2
137180,Phase 1
67975,Phase 2
127722,Approved
97863,Phase 2
187669,Discontinued in Phase 1
109685,Phase 1
30137,Phase 1
143659,Approved
103683,Discontinued in Phase 3
127627,Phase 2
115086,Approved
56336,Phase 1
45779,Phase 1
2618,Phase 2
86474,Phase 3
143175,Investigative
131379,Approved
106445,Approved
68903,Phase 1
31102,Phase 1/2
122201,Phase 1
143682,Preclinical
124336,Phase 3
153967,Phase 1/2
14691,Approved
57366,Approved
103766,Phase 1
73306,Phase 2
50277,Approved
77357,Phase 2/3
4365,Phase 3
33677,Phase 1
141159,Phase 2
103168,Phase 2
73481,Approved
133861,Phase 1/2
137634,Approved
79047,Terminated
160853,Phase 2
96149,Patented
50941,Phase 2
129804,Approved
170244,Phase 1/2
73186,Phase 1
164569,Phase 1/2
85511,Phase 3
93616,Phase 2
159199,Approved
54438,Approved
122270,Phase 2
1029,Approved
152387,Terminated
127056,Approved
126755,Phase 3
37113,Approved
83506,Approved
39384,Approved
94268,Phase 1
145235,Phase 3
109081,Phase 2
160446,Phase 3
83037,Phase 1
190252,Preclinical
125,Phase 1/2
61137,Phase 2
136032,Approved
94649,Patented
45181,Phase 1
32684,Phase 1
177601,Phase 1
138956,Approved
145448,Investigative
56559,Phase 2
8659,Investigative
46662,Phase 2
175023,Phase 2/3
170837,Phase 2
90972,Phase 2
75362,Phase 2
171335,Investigative
99579,Phase 2
67383,Approved
11892,Discontinued in Phase 1
110567,Approved
141118,Approved
46515,Phase 1/2
47607,Preclinical
183321,Investigative
183781,Discontinued in Phase 2
88539,Investigative
57073,Phase 3
32659,Patented
73492,Phase 2
161064,Approved
49759,Phase 2
29465,Terminated
148841,Investigative
170065,Phase 2
111468,Phase 3
81294,Phase 1
77813,Withdrawn from market
152654,Phase 1
28431,Discontinued in Phase 1
64401,Phase 2
162288,Phase 2
104594,Patented
71113,Phase 1
28862,Patented
173618,Approved
91699,Phase 3
1392,Phase 1
101125,Approved
22442,Investigative
127926,Approved
3449,Phase 1
140705,Terminated
24062,Phase 2
127772,Phase 1
58210,Phase 1/2
25362,Approved
29269,Investigative
95800,Terminated
191204,Phase 1/2
144089,Phase 1/2
14554,Phase 1
57614,Phase 2
13968,Discontinued in Phase 2
99420,Phase 1
40677,Phase 3
57608,Phase 3
46990,Phase 1
81540,Phase 1
114995,Phase 1/2
44798,Phase 1
138179,Phase 2
78502,Phase 2
38176,Investigative
182308,Phase 1
124118,Phase 2
39522,Discontinued in Phase 3
120410,Approved
69526,Phase 2/3
34878,Terminated
74259,Approved
6105,Approved
54776,Phase 2
186143,Phase 2
22219,Phase 3
53531,Phase 3
176692,Terminated
81255,Phase 2
42016,Phase 1/2
189285,Phase 1
125852,Phase 3
33784,Phase 3
147672,Approved
59327,Investigative
184137,Phase 2
65674,Phase 2
177518,Phase 2
182602,Phase 3
4059,Phase 3
169509,Phase 3
191038,Phase 1
161841,Patented
182425,Phase 2
57049,Phase 2
160244,Phase 1
141609,Phase 2
126243,Phase 1
84136,Terminated
52137,Investigative
186974,Terminated
44868,Phase 1
159369,Approved
114682,Phase 2
26068,Investigative
51665,Phase 2
94051,Approved
132499,Approved
43605,Phase 1
32352,Phase 2
146720,Phase 2
49763,Phase 2
150161,Discontinued in Phase 2
175822,Phase 3
601,Phase 3
119763,Discontinued in Phase 2
44823,Investigative
92079,Phase 2
56467,Phase 3
65780,Terminated
91561,Phase 3
62579,Discontinued in Phase 1
141777,Phase 2
54270,Approved
20499,Phase 1/2
92317,Approved
127245,Approved
111877,Withdrawn from market
32921,Phase 3
117494,Approved
123453,Phase 1
190378,Approved
173827,Phase 2
180393,Patented
79754,Approved
61049,Phase 1
104060,Phase 2
86129,Discontinued in Phase 2
66177,Discontinued in Phase 1
109879,Phase 3
36012,Approved
115288,Approved
147515,Investigative
182639,Phase 1/2
110128,Phase 2
112063,Discontinued in Phase 2
155976,Approved
94632,Phase 2
95791,Discontinued in Phase 3
151458,Phase 1
178743,Patented
50400,Phase 3
48323,Discontinued in Phase 1
154833,Phase 3
104284,Phase 0
143955,Investigative
96608,Phase 2
103666,Clinical trial
120172,Investigative
71387,Phase 2
111071,Approved
95943,Terminated
70293,Discontinued in Phase 2
75641,Phase 2/3
172970,Withdrawn from market
77663,Approved
22623,Phase 1
151596,Phase 1
76576,Phase 2/3
140904,Terminated
54507,Approved
123878,Approved
48394,Phase 1
144496,Investigative
120905,Terminated
180636,Phase 2
76059,Approved
93409,Phase 3
7150,Withdrawn from market
149552,Approved
40072,Discontinued in Phase 3
126887,Approved
140415,Phase 1
153950,Phase 1/2
179057,Phase 1
152391,Investigative
6360,Phase 3
27746,Discontinued in Phase 1
160834,Investigative
135198,Approved
91692,Phase 3
141408,Approved
59957,Phase 1
185177,Phase 2
78100,Approved
98355,Patented
122540,Patented
168952,Phase 1
22496,Discontinued in Phase 3
19767,Phase 1
83188,Approved
124471,Phase 1
18696,Phase 1
67329,Approved
52775,Discontinued in Phase 3
153836,Investigative
173611,Phase 2
129916,Approved
87884,Phase 2
51761,Phase 3
48274,Phase 1
151263,Phase 1
124358,Phase 1
165023,Phase 1
30943,Phase 2
115122,Approved
132839,Phase 3
34830,Terminated
166019,Phase 1
153641,Phase 2
136550,Approved
112184,Discontinued in Phase 2
147659,Phase 2
126592,Withdrawn from market
142751,Approved
36357,Discontinued in Phase 1
28670,Approved
168640,Phase 2
10180,Phase 2
4176,Phase 3
98375,Phase 3
75053,Discontinued in Phase 2
121358,Phase 2
39199,Phase 3
130897,Phase 2
9296,Discontinued in Phase 1
31916,Investigative
57445,Phase 3
180658,Phase 1
14470,Phase 1
145253,Investigative
54298,Approved
108710,Phase 2
127872,Phase 3
186776,Approved
49681,Phase 1/2
67396,Approved
104515,Approved
122778,Phase 2
78453,Phase 1
188147,Phase 2
54410,Phase 2
55407,Phase 2
146533,Phase 2/3
101723,Discontinued in Phase 2
92106,Phase 2
75081,Discontinued in Phase 2
49148,Phase 2
136361,Phase 1
69396,Phase 3
91003,Phase 1/2
110407,Phase 2
51920,Phase 2
120164,Phase 3
23288,Phase 1
145174,Investigative
73106,Phase 1
142118,Approved
81045,Phase 2
133477,Phase 1
64022,Phase 2
83254,Phase 3
113865,Approved
125799,Phase 3
3398,Approved
56635,Phase 2
188945,Phase 1
3925,Approved
171634,Preclinical
118007,Approved
14143,Phase 1
113448,Phase 1
70766,Phase 3
54164,Phase 2
6471,Phase 3
54209,Phase 3
110127,Phase 1/2
96162,Phase 3
161855,Phase 3
68175,Approved
14127,Phase 1
6876,Phase 3
15142,Phase 1
154412,Phase 2
101744,Discontinued in Phase 3
126827,Phase 3
139031,Phase 1
147004,Discontinued in Phase 2
126244,Phase 1/2
106127,Terminated
64651,Phase 2
108069,Phase 1
185109,Phase 2
101320,Approved
78329,Approved
174037,Clinical trial
130983,Terminated
148091,Phase 2
2847,Phase 1
188779,Phase 2
153615,Patented
135123,Approved
104977,Approved
2233,Discontinued in Phase 2
78615,Phase 2
150777,Phase 1
21947,Approved
130677,Phase 2
98649,Phase 2
165679,Phase 1
17054,Phase 1
180746,Discontinued in Phase 2
44128,Investigative
69777,Phase 3
173758,Approved
178035,Phase 1/2
69383,Phase 2/3
118194,Phase 2
147816,Phase 2
82294,Approved
30640,Phase 3
42244,Phase 1/2
181431,Investigative
18375,Discontinued in Phase 3
31774,Investigative
124249,Phase 1/2
151962,Phase 1
68061,Phase 3
57017,Approved
108345,Approved
45706,Investigative
49883,Approved
2611,Approved
134287,Phase 2
149964,Preclinical
112060,Patented
151821,Phase 1
133766,Preclinical
35288,Terminated
188580,Approved
180578,Phase 2
56956,Approved
186015,Phase 2
148939,Phase 3
152699,Phase 2
91628,Approved
84944,Phase 2
95403,Phase 1
112475,Discontinued in Phase 3
165599,Phase 1
11226,Phase 2/3
156477,Phase 1
118548,Phase 3
93572,Phase 2
27714,Phase 2
143814,Approved
75464,Phase 2
155916,Patented
189467,Phase 1
97265,Phase 3
46030,Phase 1
146968,Investigative
182658,Phase 1
6903,Phase 3
22139,Discontinued in Phase 2
65230,Phase 2
157630,Phase 2
3332,Discontinued in Phase 3
91115,Discontinued in Phase 2
145485,Phase 2
77910,Phase 1
40496,Approved
94318,Phase 2
139448,Phase 1
97733,Approved
8267,Phase 1/2
130814,Phase 2
49083,Phase 2
82495,Approved
23155,Investigative
145387,Phase 1
105543,Discontinued in Phase 3
137390,Approved
114887,Phase 0
103318,Investigative
127014,Discontinued in Phase 3
98241,Discontinued in Phase 2
24100,Phase 2
16448,Phase 1
101900,Discontinued in Phase 3
88317,Discontinued in Phase 3
47220,Investigative
28964,Preclinical
7684,Phase 3
67630,Discontinued in Phase 1
55742,Investigative
123574,Approved
114615,Patented
122450,Phase 3
113469,Phase 2
35910,Discontinued in Phase 2
99347,Phase 1/2
93460,Phase 2
124898,Phase 3
57254,Approved
96883,Phase 2
167950,Discontinued in Phase 2
97206,Phase 3
191438,Phase 1/2
58619,Phase 3
118142,Phase 3
178308,Approved
20435,Phase 2
122313,Phase 3
163494,Phase 2
151666,Phase 1
92830,Approved
185,Phase 2
131430,Approved
51192,Phase 2
115271,Phase 1/2
168564,Phase 2
118491,Phase 2
183446,Approved
158551,Phase 2
101050,Approved
53489,Phase 1/2
26800,Approved
134481,Preclinical
150355,Phase 2/3
106598,Clinical trial
168945,Discontinued in Phase 1
163995,Phase 2
4103,Phase 2
86242,Discontinued in Phase 2
71053,Phase 1
52541,Approved
158747,Phase 1
92606,Discontinued in Phase 1
46158,Phase 1
146983,Investigative
38606,Phase 2
124008,Phase 1/2
133866,Phase 2
84201,Phase 3
138763,Investigative
2010,Phase 2
74086,Phase 1/2
280,Investigative
169763,Phase 2
126541,Phase 3
178897,Phase 2
191693,Investigative
104481,Phase 2
63722,Phase 1
152564,Phase 2
66585,Approved
45956,Phase 1
125686,Investigative
182162,Phase 2
90950,Discontinued in Phase 2
176768,Phase 3
8683,Phase 3
29448,Terminated
144149,Phase 1
19075,Phase 1
142436,Discontinued in Phase 1
90687,Phase 3
150766,Phase 1
116579,Phase 1
161269,Phase 2
144032,Phase 1/2
711,Phase 3
119434,Phase 2
80109,Phase 2
137813,Phase 1/2
12006,Phase 1
41469,Approved
31977,Approved
54578,Phase 3
97047,Phase 1
98963,Phase 3
115796,Phase 1/2
189169,Phase 2
99783,Phase 2
177966,Approved
187765,Phase 1
16723,Phase 1
173665,Phase 2
126469,Phase 3
135969,Preclinical
93227,Phase 3
77564,Investigative
55839,Phase 2
58272,Phase 1/2
6218,Phase 2
75566,Approved
115031,Phase 3
145408,Investigative
127779,Withdrawn from market
73503,Investigative
66330,Phase 2
26229,Investigative
120249,Approved
118655,Withdrawn from market
65220,Phase 3
62682,Discontinued in Phase 2
155461,Investigative
68595,Discontinued in Phase 3
630,Phase 3
43498,Investigative
136152,Preclinical
57753,Phase 3
93726,Investigative
109166,Phase 1
161584,Patented
181446,Discontinued in Phase 2
191897,Phase 2/3
57240,Phase 2
157430,Discontinued in Phase 2
90570,Discontinued in Phase 2
138422,Approved
162285,Phase 2
152910,Approved
65697,Phase 2
60800,Phase 3
84141,Approved
74643,Approved
131342,Preclinical
90164,Phase 1
148835,Discontinued in Phase 2
38045,Approved
176740,Terminated
84048,Phase 2
88830,Phase 2
89865,Discontinued in Phase 3
44072,Investigative
38311,Phase 3
135949,Investigative
33450,Approved
184968,Approved
80021,Approved
12869,Patented
62605,Investigative
16944,Discontinued in Phase 2
79804,Investigative
55152,Phase 1
146779,Phase 2
66014,Terminated
180354,Phase 3
10653,Discontinued in Phase 2
22391,Phase 1
88969,Approved
140982,Approved
88257,Phase 1/2
3879,Phase 1/2
52422,Phase 1
7871,Phase 2
191068,Investigative
123513,Phase 1/2
7320,Approved
122404,Phase 2
56874,Phase 3
64519,Approved
1639,Approved
98132,Phase 1
161946,Patented
86766,Phase 2
113610,Approved
137108,Approved
138698,Phase 1
159892,Phase 2
43727,Investigative
121280,Phase 2
4095,Phase 3
156585,Phase 1
84704,Phase 2
119371,Approved
165179,Phase 1
110518,Phase 2
46769,Approved
180028,Investigative
66686,Phase 2
185912,Approved
27427,Investigative
1414,Approved
119537,Approved
15354,Phase 1
173834,Phase 2
42522,Discontinued in Phase 3
54745,Phase 1
100503,Investigative
188553,Phase 1
173583,Phase 1
85029,Phase 2
185350,Approved
41709,Phase 2
28051,Phase 1
3224,Phase 1
104061,Phase 2
19844,Investigative
49654,Phase 3
9717,Phase 1/2
98010,Phase 2
100249,Phase 2
151894,Phase 1
80146,Approved
138227,Approved
14384,Phase 1
144612,Clinical trial
150053,Phase 3
138565,Investigative
3618,Approved
6344,Phase 2
47650,Phase 3
180214,Phase 1
103722,Patented
44351,Investigative
9023,Discontinued in Phase 2
87685,Phase 1/2
121325,Approved
68400,Phase 2
64687,Investigative
171919,Investigative
2549,Phase 2
137802,Approved
100560,Investigative
124564,Approved
88866,Phase 2
127318,Approved
134056,Phase 1/2
64276,Approved
61675,Approved
171020,Investigative
32844,Phase 2
41895,Phase 2
43505,Investigative
190828,Phase 3
12015,Phase 2
71358,Phase 1
174378,Phase 2/3
39317,Phase 1
12677,Patented
95812,Terminated
33057,Investigative
169936,Discontinued in Phase 3
169418,Phase 1
7048,Phase 3
63674,Approved
84414,Phase 3
134605,Phase 1
103293,Phase 2
8040,Phase 2
169,Phase 1/2
171480,Phase 1/2
178320,Phase 2
110301,Phase 2
179037,Approved
144583,Phase 2
11454,Phase 1
168840,Phase 1/2
15716,Phase 1
93671,Phase 1
151435,Phase 1
44360,Investigative
107251,Discontinued in Phase 3
145163,Phase 2
153844,Phase 1
8601,Phase 2
18180,Approved
157329,Phase 1
105036,Phase 1
122873,Phase 1
76817,Approved
61209,Phase 1/2
123725,Approved
77747,Approved
159153,Approved
141840,Approved
67501,Approved
123458,Phase 2
90384,Withdrawn from market
122934,Approved
114979,Phase 1/2
5649,Phase 3
103787,Phase 3
109233,Phase 1/2
148802,Investigative
172749,Patented
170966,Phase 1
10847,Phase 2
60472,Phase 0
153071,Investigative
23187,Investigative
12770,Approved
116760,Phase 1
5497,Terminated
97388,Discontinued in Phase 1/2
37184,Phase 1/2
29873,Phase 2
58638,Phase 1
28428,Discontinued in Phase 1
82200,Phase 1
186215,Preclinical
35700,Approved
179264,Patented
60072,Phase 3
116316,Discontinued in Phase 3
184551,Approved
191722,Investigative
52636,Phase 1
128642,Approved
56146,Phase 1
67366,Approved
66172,Approved
86325,Phase 1
117860,Phase 2
126923,Approved
79743,Phase 1
36063,Approved
77345,Phase 2
51692,Phase 3
158900,Phase 1
128998,Approved
134926,Approved
192058,Approved
186460,Discontinued in Phase 2
134050,Terminated
144216,Phase 2
26114,Investigative
114378,Approved
39487,Phase 2
161110,Phase 2
161001,Approved
89426,Discontinued in Phase 3
159996,Phase 4
30938,Terminated
84308,Approved
46881,Approved
102007,Phase 1
35335,Investigative
88252,Phase 2
88242,Phase 2
25519,Investigative
141725,Approved
153957,Approved
11171,Phase 2
110021,Patented
77871,Discontinued in Phase 3
190432,Phase 2
37294,Investigative
161766,Patented
180793,Patented
15842,Approved
48724,Phase 2
183124,Phase 3
101820,Discontinued in Phase 2
118262,Terminated
72069,Clinical trial
100002,Phase 2
8951,Phase 1/2
23631,Investigative
80366,Phase 2
84532,Phase 3
188751,Phase 2
176001,Clinical trial
180741,Phase 1/2
30277,Phase 3
180996,Discontinued in Phase 2
14228,Investigative
152058,Phase 1
185696,Approved
33036,Investigative
167547,Discontinued in Phase 2
30971,Approved
86168,Phase 2
24529,Investigative
150561,Phase 1
9244,Discontinued in Phase 2
69646,Preclinical
148375,Phase 3
420,Phase 3
51857,Phase 1/2
135725,Investigative
151766,Phase 1
63657,Phase 1
4070,Phase 2
60059,Phase 4
138798,Approved
191089,Approved
102374,Approved
84509,Phase 2
70282,Phase 1
78607,Terminated
52052,Phase 1
58648,Phase 2
97717,Phase 1
54460,Phase 2
167006,Discontinued in Phase 3
104144,Phase 0
17002,Patented
171245,Phase 1
186986,Approved
99789,Phase 1/2
30207,Discontinued in Phase 1
80041,Approved
55348,Phase 2
177706,Phase 3
190856,Phase 3
89603,Phase 2
156690,Phase 2
137789,Phase 1
178804,Approved
189330,Investigative
76214,Approved
25906,Phase 1
20881,Terminated
150493,Investigative
13798,Phase 1
165888,Phase 2
179753,Investigative
161337,Patented
190551,Phase 2
178374,Phase 2
134085,Phase 1/2
131656,Terminated
53834,Phase 1
83050,Phase 3
94958,Phase 2
110907,Phase 1
40411,Investigative
78427,Phase 3
166196,Phase 1
184109,Phase 1
169214,Phase 3
6132,Approved
86632,Phase 2
21476,Phase 1/2
45946,Investigative
68126,Phase 3
17828,Phase 1
10224,Discontinued in Phase 2
147842,Phase 3
117975,Phase 3
51580,Phase 2
75296,Phase 1/2
184425,Phase 2
35551,Approved
95333,Patented
148277,Phase 3
115020,Phase 1/2
97110,Phase 2
176964,Phase 1/2
39416,Phase 1
68418,Phase 3
144533,Preclinical
79285,Phase 2
71863,Phase 1
103108,Phase 1
168964,Discontinued in Phase 1
138919,Phase 1
118265,Phase 3
76554,Approved
140573,Approved
186764,Terminated
77417,Phase 2
118330,Investigative
119103,Terminated
77027,Phase 2
124245,Phase 1
23395,Phase 2
156728,Discontinued in Phase 2
147302,Phase 3
100667,Investigative
69421,Approved
38992,Phase 1
185767,Phase 1
60563,Phase 4
150994,Phase 1
76951,Phase 2
38173,Patented
68158,Phase 2
54768,Approved
170789,Investigative
133926,Phase 2
143060,Approved
150058,Approved
53432,Phase 2
55551,Phase 2
131361,Preclinical
122992,Phase 1
